,IS_DEFAULT
28049,1
25599,0
21266,0
20001,0
23068,1
3293,0
13669,0
8116,0
29529,0
10552,0
21530,0
19841,0
26829,0
10883,1
19923,0
16583,1
3178,0
16518,0
1352,0
18861,0
9271,0
3303,1
874,0
3581,0
18022,1
29833,0
15753,1
27964,0
8397,0
14325,0
21325,0
18732,0
8869,0
6441,0
28706,1
24002,0
13935,1
3264,1
17254,0
27931,0
19565,0
6235,1
24359,0
18024,0
18098,0
29537,1
22799,0
20373,0
8558,0
21143,0
24593,0
29124,0
28941,0
9808,0
22801,0
11559,0
25646,0
28508,0
13575,0
24591,0
28252,1
28630,0
27486,0
2908,0
8955,0
11007,0
23046,0
28611,1
29566,0
17495,1
3201,0
6315,1
25742,0
26733,0
1490,0
16422,1
4572,0
4552,0
17729,0
3717,0
27417,0
23181,0
24858,0
6700,0
18016,0
27815,0
21938,0
3929,0
29958,0
18577,0
15788,0
15515,0
21336,1
23689,0
28883,0
23552,0
10054,0
29107,0
25255,0
21405,0
16094,1
25112,0
11754,0
25451,0
4228,1
19132,0
780,0
28382,0
17173,0
28232,0
18741,0
12725,0
23664,0
21885,0
10237,0
13948,1
15701,0
22345,1
28610,0
22195,0
18251,0
8156,1
6995,1
5985,1
24168,0
18951,0
15665,0
23779,0
20968,1
3171,0
18290,1
6123,1
29621,1
25595,0
10582,1
24198,0
14,0
13913,0
6412,0
18281,0
27350,0
23731,1
17242,1
9192,0
18873,0
18409,1
24749,0
27287,0
22056,0
9998,0
10788,0
24622,0
3841,0
9582,0
23766,1
17398,0
10449,1
22446,1
24627,0
7162,0
1270,0
8004,0
12993,1
2718,0
16753,0
14421,0
28690,0
2907,1
10482,0
29938,1
17268,1
8526,0
22514,1
10779,0
4864,1
23655,0
17619,0
19510,0
22687,0
696,0
5573,0
25399,0
28917,0
14009,1
19653,0
13097,0
25517,0
3871,0
1416,0
18962,0
14546,0
7971,0
21810,0
25926,0
7411,0
6494,0
5803,0
12831,0
2277,1
7458,0
6390,0
14620,0
448,0
3284,0
6012,1
8171,0
25781,0
8702,1
21027,0
9888,0
22938,0
2367,0
29255,0
16562,0
461,0
19306,0
25083,0
23251,0
29110,0
8300,1
23599,1
23000,0
24626,0
14418,0
7269,0
7330,0
18916,0
3111,0
9012,0
10082,1
7714,0
26807,0
13717,0
4888,0
15216,1
28703,0
14139,0
21731,0
24939,0
1450,0
27355,0
8223,0
28036,1
25589,0
15867,0
17706,0
11138,0
8277,0
25765,0
5822,0
24275,1
18542,0
27933,0
26597,0
25315,0
9669,0
8722,0
25161,0
7839,0
29747,0
17569,1
6655,0
15026,1
15179,0
18429,1
14048,0
2227,0
5476,0
6790,0
24794,0
22055,0
2254,0
10279,0
10817,0
10300,0
12633,0
17609,1
20799,0
24605,0
28404,0
25066,0
4167,1
9187,0
17142,1
23602,0
3334,1
11599,0
29422,0
12006,0
24842,0
16423,0
6271,0
29685,0
28472,0
507,0
19344,0
22399,0
14308,0
8183,0
1911,0
27793,0
4529,1
12532,1
26457,0
18725,1
13742,0
23772,0
6153,1
15627,1
23363,0
16122,1
5674,0
1292,0
22485,1
3846,0
6088,0
5798,1
841,0
18367,0
23109,0
26392,0
19405,0
4221,0
17059,0
21989,0
26344,0
8961,0
25614,0
24134,0
5009,1
29894,1
2556,1
1464,0
27884,0
508,0
15082,0
11032,0
12424,0
12489,0
3145,0
6429,0
9492,0
10548,0
29516,0
24767,0
17248,0
6058,0
13047,0
28785,0
11506,0
26353,0
26124,0
29810,0
2075,0
2534,0
4828,0
26446,0
25648,0
21111,0
26752,0
11658,1
25197,0
16431,0
25262,0
27987,1
26707,0
14357,1
4820,0
27304,0
10580,0
19705,0
14832,0
1242,0
9393,1
26366,1
3174,0
21490,1
20925,1
10881,0
4435,0
6752,0
14774,1
8662,0
29723,0
23054,0
15858,0
7561,0
28835,0
6730,0
2193,0
26075,0
2505,1
26503,0
14487,1
24757,0
10563,0
26119,0
7939,1
1215,0
5625,0
24370,1
26091,0
14913,0
15195,0
27317,0
15922,0
12357,0
26721,0
16653,0
25785,0
8777,0
10049,0
21672,0
4654,0
29616,0
9226,0
13618,0
16377,0
27316,0
6585,0
10714,0
25183,0
11626,0
23477,0
5557,0
21998,0
1142,0
18876,0
10179,1
15222,1
23441,0
13243,0
6693,0
27318,0
26187,0
16728,1
10464,0
5761,0
2655,1
16895,1
8428,0
66,1
18070,0
12625,0
22939,0
26941,0
10887,0
29016,0
4554,1
15650,0
22421,0
29010,0
19246,1
18881,0
8348,0
10086,0
28470,0
7388,0
2900,0
26405,0
8407,0
4558,0
27704,1
4941,0
932,1
4347,0
3249,0
18105,0
15308,0
5412,0
19276,0
15720,0
19808,1
6283,0
15819,1
14955,0
3790,1
4963,0
6136,0
6745,0
15966,1
14030,0
3064,1
28998,0
10306,0
16128,0
11060,0
6307,0
25812,0
26086,0
22926,1
21232,0
21847,0
15887,0
19200,0
29757,0
2572,0
8540,0
20382,0
11589,0
4422,0
27702,0
16794,1
23165,0
1768,0
24090,0
23097,0
15644,1
10641,0
10745,0
20390,0
7137,0
2170,0
15278,0
24976,0
13223,1
24043,0
20742,0
5360,0
9634,1
27265,0
443,0
20409,0
9825,0
28781,0
10163,0
6491,0
3836,0
14885,0
25358,0
18212,1
11835,0
21574,0
13310,0
27766,0
14540,1
4486,0
19572,1
27782,0
27058,0
15696,0
20972,0
2697,0
26742,0
20717,0
29647,0
226,0
11871,0
5100,0
8676,1
21062,0
19540,0
13451,0
26649,0
8948,0
4153,0
19786,0
19990,0
1840,0
17819,0
18954,1
21288,0
23403,0
2404,1
18189,0
24681,0
14680,0
14417,0
20081,0
20732,0
6469,0
27602,0
7416,0
11462,0
3383,1
20585,0
21018,0
25913,0
238,1
5749,0
23729,0
19338,0
4476,0
17585,1
27541,0
4971,0
20952,0
2935,0
20763,0
29127,0
29349,0
7023,0
11328,0
24074,0
29924,0
9663,0
14173,1
23658,0
1439,0
28426,0
5632,0
18161,0
27231,0
14759,0
13365,0
11041,0
15804,0
8431,0
2614,0
15942,1
1048,0
29345,1
244,0
28536,0
2420,1
8465,1
20444,0
1437,0
21815,1
23043,0
15223,0
20187,0
21912,0
23319,1
28989,1
19029,1
19298,1
25624,1
11260,0
5705,0
5939,0
17107,0
12886,0
19762,0
9070,1
25281,0
17064,0
13156,0
27087,1
2011,1
4917,0
28718,1
7068,0
16359,0
7575,0
6160,1
12837,0
24347,0
3347,0
20429,1
9968,0
5411,0
20428,0
19780,0
5170,0
11876,0
28688,0
16698,0
20653,1
28988,0
14520,0
5262,0
23457,1
11977,1
7130,1
25047,1
14235,0
13064,1
21628,1
25244,0
9561,0
20770,0
8260,1
25833,0
17940,0
26754,0
2051,0
28237,0
13361,1
18406,1
15286,1
18677,0
22526,0
10355,0
2708,0
20907,0
13826,0
18131,0
18837,0
1259,0
26866,1
6737,0
22910,0
28141,1
15980,0
543,0
4814,0
28272,0
28164,0
28590,0
13706,0
12619,0
912,0
897,1
20869,0
26146,0
13877,0
18957,0
16082,1
20606,0
17768,1
26848,0
15797,0
3927,0
28646,0
14629,0
24848,1
239,1
5829,1
26881,0
6564,0
23195,1
23632,1
11804,0
26027,0
10140,1
1978,0
13187,1
27443,0
20145,0
3987,0
18366,0
10990,0
26175,0
7403,1
9599,0
28875,0
971,0
4264,0
8202,0
5740,1
6968,0
20069,0
21586,0
27277,0
17929,0
13583,0
3804,0
21427,0
15582,0
26622,0
1784,0
12973,0
10875,0
25487,0
5173,0
25452,0
2607,1
15962,0
7702,0
3779,0
4501,1
26851,0
23514,0
7248,0
11031,0
13702,0
24579,1
25566,0
18121,0
13270,0
7132,0
164,0
4733,0
28903,0
25989,1
12632,0
641,0
10089,0
10731,0
15476,0
9212,1
337,0
29733,0
26828,1
19305,1
19933,0
21160,1
8375,0
12770,0
8528,1
22088,1
5743,0
2673,0
10607,0
23827,0
18747,0
21327,0
1579,0
11064,0
26416,0
7317,1
3075,1
13081,0
26470,1
14864,1
22172,1
13192,0
5141,0
28543,0
24455,0
15413,0
23750,0
26904,1
11351,0
29929,0
9806,0
22887,0
17247,0
18901,1
19642,0
13960,1
8140,0
10514,1
3030,0
15238,0
11962,0
29499,0
2441,0
12247,0
29558,0
27060,0
19700,0
9528,0
24180,0
25096,0
14960,1
20813,0
11668,0
22038,0
21914,0
3340,0
3278,0
11168,0
6937,0
14188,0
21338,0
15503,1
15682,0
20466,1
6492,0
24926,0
441,0
3008,1
9932,0
6656,0
15769,0
14328,0
18583,0
12849,0
9278,0
14229,1
19160,0
8487,0
19207,0
3636,1
18704,0
7657,1
20436,0
13250,1
20126,0
24884,0
11798,1
26700,0
28734,0
15091,1
11009,0
7254,0
7591,0
4876,0
2247,1
188,0
22902,0
21723,0
6239,0
23397,1
16686,0
22176,0
13019,0
15315,1
2589,0
18973,0
16344,0
16018,0
9075,0
277,0
26812,0
27639,1
15301,0
9129,0
22317,0
25321,0
10139,0
7170,0
10059,1
27103,0
17822,1
3100,0
2683,1
27915,0
20694,0
13991,0
14799,1
5061,0
10740,0
16866,0
2521,0
17893,1
10877,0
4681,0
17678,0
469,0
14749,0
20345,1
17022,0
21800,1
28714,0
27950,0
14678,0
4417,0
22242,1
27744,0
18424,1
23430,0
27125,0
28870,0
727,0
24746,1
29934,0
26313,0
1753,0
24069,0
6121,0
8629,1
17661,0
13616,0
26677,0
7092,0
22618,0
17,0
23414,0
26028,0
27630,1
1038,0
17176,1
25882,0
6991,1
7304,0
12771,1
22090,0
13210,1
3029,0
2182,0
18599,0
1094,0
28059,0
18238,0
15517,0
16308,0
27263,1
26557,0
27739,1
17659,0
9197,0
27870,0
1095,0
25902,0
28648,0
305,0
2711,0
5623,0
24602,1
11752,0
17991,0
15975,1
22279,1
11757,0
4708,0
12025,0
10747,0
11398,0
4367,1
29887,0
3591,1
17646,0
27351,0
29881,0
16888,0
10389,1
215,0
3753,0
25613,0
22781,0
19453,0
21191,0
25703,1
14350,0
8402,1
24715,0
1302,0
16003,0
28338,0
14167,0
6602,0
2645,1
20079,0
17220,0
12269,0
13330,0
18099,0
22770,0
20336,0
21057,0
25060,0
4630,0
16761,0
797,0
15165,0
6880,1
1942,0
24894,1
5945,0
23508,0
13170,0
8630,0
14140,0
16619,1
29350,0
6226,1
8045,0
28729,0
9236,0
6619,1
25178,0
5812,0
25976,0
17434,0
4774,0
7753,1
9797,0
11972,0
22502,0
27905,0
8818,1
7660,0
6109,0
26738,0
15637,0
10545,0
21203,1
6882,0
18064,1
17615,1
14991,1
17207,0
3430,0
4921,0
19756,0
2090,0
2705,1
3833,1
6221,0
5007,0
22024,0
11773,0
11219,0
255,0
728,0
7127,0
5407,0
4093,0
19243,0
309,0
17511,1
15140,0
22881,0
11326,1
18087,1
24708,0
10341,0
5912,0
9726,1
29214,0
706,0
16633,0
14138,0
8563,0
6343,0
16684,0
6059,0
28622,0
27918,0
6734,1
15449,0
16530,1
17697,0
19606,1
12635,0
11872,0
27984,0
1602,0
691,0
14738,0
17542,0
5628,1
7168,0
17263,0
18213,0
17492,0
15249,0
33,0
16013,1
9009,0
13010,0
16787,1
2746,0
17283,1
16389,0
15990,1
11810,0
4509,0
29069,0
22076,0
14544,1
15611,0
29607,1
29338,0
13411,1
21410,0
24538,0
5974,0
243,0
29703,0
28358,0
13032,0
7635,0
6760,0
25680,0
4336,0
1168,0
18743,0
20781,0
10888,1
17620,0
21807,0
24695,0
17859,0
476,0
26218,0
2617,0
10833,0
21708,1
14458,1
25995,0
23571,0
17885,0
22748,1
22553,0
6102,0
15689,0
5326,0
9165,0
446,0
2721,1
5907,0
7402,0
3700,0
15205,0
20091,0
10611,0
4275,0
3803,1
8485,1
4806,0
17382,0
4059,0
16460,0
11510,0
11140,1
13398,1
24323,1
26391,0
19732,0
24545,0
19482,0
17314,0
435,1
22111,0
15491,0
3434,0
28332,0
5359,0
5957,0
2225,1
19396,0
996,0
6747,1
22827,0
14445,1
21482,1
4304,0
20401,0
4744,0
27762,0
18899,0
10677,1
17299,1
13251,1
15847,0
2578,1
12374,1
15192,1
1035,1
18167,0
6385,0
24909,0
22755,0
10518,0
3743,0
28753,0
1446,1
25524,0
24923,0
25247,0
25743,0
14566,0
5126,0
7047,0
20994,1
7006,0
28378,0
1375,0
11433,1
21243,0
12278,0
14168,1
17106,0
7297,0
7289,0
27594,0
17599,0
1246,1
13959,0
16414,0
16328,0
29656,0
21828,0
192,0
16855,0
21697,1
7327,0
27418,0
27715,0
13833,0
19154,0
23040,0
17060,0
26000,0
22627,1
16435,0
15037,0
5948,0
2158,0
21549,0
118,0
7353,0
18002,0
17691,0
639,0
16993,0
261,0
27279,0
11385,1
28468,0
15292,0
16148,0
23066,0
3667,0
5284,1
7009,0
7758,0
1388,0
21134,0
13801,0
804,0
25732,0
22358,0
12682,0
1399,0
17410,1
29961,0
23851,0
16578,0
23449,0
28822,1
13013,1
1357,1
20057,0
34,0
2426,1
23646,0
2080,0
23252,0
28707,0
12999,0
20038,0
23115,0
17521,0
6228,0
21961,0
23598,1
10683,0
3058,0
4383,0
15820,0
17977,0
18911,0
13879,0
15694,0
2832,0
7792,0
13667,0
25423,0
18162,0
27643,0
4386,1
474,0
4702,1
1705,1
15397,0
26411,0
18682,1
24413,1
20131,1
1101,1
17844,0
28948,1
26680,0
22254,0
8852,1
247,0
11416,0
25261,0
26288,1
14963,0
5715,0
20072,0
26321,0
9341,0
27962,0
12212,0
25363,0
29704,1
9552,0
17087,1
1932,0
26694,0
7812,0
654,0
16140,0
12252,0
17004,0
4716,1
29433,0
15928,0
21017,0
14058,0
12209,1
27300,0
4303,0
21146,0
4870,0
13995,0
10369,0
8020,0
27605,1
26247,0
4751,0
1024,0
4214,0
27268,0
23212,1
29178,1
27111,1
28803,1
24150,0
16911,0
15294,1
27729,0
27415,1
14277,0
13578,0
13701,0
29408,0
10673,0
15553,1
1107,0
28861,1
23083,1
2583,0
29940,0
3984,1
11814,0
13189,0
28418,0
12144,1
24071,0
19969,0
10423,0
2150,0
6563,0
10859,0
19536,0
11520,0
13556,0
28876,0
6036,0
10609,0
11171,0
871,0
9290,0
5065,1
21299,1
16496,0
10866,1
29344,0
28596,0
29598,0
8716,0
29237,1
9853,0
3127,0
14597,0
7310,1
4594,1
17945,0
21968,0
22740,0
17756,0
7001,0
12693,0
23071,0
8922,0
29314,0
15481,0
22975,0
4033,0
24128,0
10380,1
23337,1
6327,0
629,0
21447,0
10339,0
4783,0
5678,0
12524,0
3423,0
14755,0
15542,0
21514,1
23536,0
524,0
24915,1
10907,1
24092,0
10100,0
29883,0
12525,0
13434,0
19019,0
10755,1
3308,0
5591,0
27690,0
14851,0
13167,0
17530,0
6340,1
4276,1
14582,0
10424,1
10302,1
19452,0
18300,1
18802,1
28222,0
24762,1
19917,0
20930,0
22752,1
14529,0
1458,1
4037,0
5979,0
15167,0
13234,0
2400,0
14051,0
9539,0
21969,0
27195,0
22362,0
10297,0
4962,0
13730,0
21736,0
26839,0
18925,0
5171,0
13619,0
18880,0
23693,0
28925,0
15763,0
17800,0
21163,1
12715,0
6498,0
13116,0
18138,1
15896,0
15188,0
28419,0
18255,0
20326,0
9739,0
653,1
12575,0
1631,0
825,0
13302,0
20172,0
22373,0
23777,0
15615,0
29657,0
19115,0
16380,0
27258,0
12880,0
22724,1
1587,0
21634,0
14700,0
7443,0
23172,1
3695,0
6590,0
15052,0
5158,0
27575,0
7356,0
25394,0
25460,0
17906,0
2492,0
22901,1
6836,0
220,1
14494,1
9870,0
678,0
2153,0
14880,0
5668,0
4371,1
12082,0
22091,0
13102,1
20371,1
11695,0
8451,0
9207,0
20089,0
4667,1
17473,0
6892,1
2986,1
6181,0
25220,0
2391,1
13747,0
6167,0
3360,0
20594,1
1034,0
17029,0
24409,1
17890,0
7448,0
27483,1
385,0
