,LIMIT_BAL,PAY_SEP,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,PAY_AMTSEP,PAY_AMTAUG,PAY_AMTJUL,PAY_AMTJUN,PAY_AMTMAY,PAY_AMTAPR,PAID_TO_REMAINING_SEP,PAID_TO_REMAINING_AUG,PAID_TO_REMAINING_JUL,PAID_TO_REMAINING_JUN,PAID_TO_REMAINING_MAY,PAID_TO_REMAINING_APR,CREDIT_UTIL_MEAN,CREDIT_UTIL_TREND
15528,0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,1.7211274632077826,1.9262295081967213,1.0188702215729242,0.5089160488879985,0.40050730925839395,-0.055340056891647275,0.026456247491791728,0.02409871278175565,-0.010986582105077304,-0.029171762405499315,-0.03585579666922064,-0.056621422656909774,0.3050616440554515,-0.3717108296186018
23494,-0.10526315789473684,2.0,-1.0,3.0,2.0,0.0,-1.0,-0.09952606635071085,-0.4845708775313404,-0.4398587776966156,-0.4007212983370066,0.44269407916694475,-0.3878975950349108,2.1911505693944826,-0.09871009297624893,-0.06797636506804897,-0.06468430214140036,2.012577253042467,-0.06796912351997628,-0.4167835862218831,-0.06550576667773729
7835,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,-0.024943876278373613,-0.24349083895853427,-0.19856342829315807,-0.4007212983370066,16.50090114144583,2.6201189552624773,0.411720661485879,0.061863545175105436,0.10877513031931288,-0.06468430214140036,2.012577253042467,0.11530352466924365,-0.26947419391476923,-1.2672772176001434
29048,-0.10526315789473684,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,-0.5238214018458468,-0.4845708775313404,-0.39335281227173124,-0.21371802577973686,0.11614711968493424,-0.3878975950349108,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,2.012577253042467,-0.06796912351997628,-0.4326259816906038,-0.10746052890218546
14923,-0.631578947368421,1.0,2.0,2.0,2.0,2.0,2.0,-0.5238214018458468,-0.0024108003857280795,-0.44205015826637456,-0.07934281707072731,-0.40050730925839395,0.05171967933798813,-0.12646691874045582,0.14325827803747546,-0.07511056079809333,0.058992329889211395,-0.06236037770215913,0.0726608427271052,0.4729571461933273,-0.4071274535188682
20334,-0.42105263157894735,0.0,0.0,0.0,0.0,0.0,0.0,0.024943876278373727,0.19165863066538089,-0.012539566593620696,-0.038469244640352625,0.0,0.00594776312386864,-0.06012382456280439,-0.03472087981067243,-0.038673555956935446,-0.036430778891549255,-0.02192901311243537,-0.026924534270375375,0.867148507567188,1.5490936877794526
4791,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.7233724120728362,0.9619093539054967,0.6536401266130996,0.6678688305616777,1.2015219277751819,0.7757951900698216,-0.040350473405081286,-0.021452876194789732,-0.023129344376184958,-0.01929663684963515,-0.005657764364266318,-0.027006972921898582,0.20964337368586874,-0.29276194294364793
12298,-0.5789473684210527,-1.0,-1.0,0.0,0.0,-1.0,-1.0,4.4654527313544525,-0.21914175506268083,-0.44180667153640135,0.059841047218326344,-0.024564448301181468,-0.3878975950349108,3.274340400709754,0.020804806256273543,-0.07500181679218398,0.5266431101600769,0.8387846513195663,-0.06796912351997628,-0.18214868304517298,0.6968099059313732
23707,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.5911698677974557,1.8649951783992285,16.60202093985878,1.167167568289588,0.1238902609972632,0.11326609775019397,-0.1000766114336448,-0.012202627748824649,1.8673039583120772,-0.03615424009908213,-0.054370366238644156,-0.031219470919998656,0.94977149268916,2.1935931884708384
7861,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.4739336492890996,0.23915139826422369,0.04492330168005841,0.13357376611233554,0.2573926974167279,-0.12929919834497028,-0.019361623973190578,-0.0391484484283001,-0.03859611251811602,-0.02003353845971715,0.008418567422778623,-0.03845191404336242,-0.12241167796368374,0.5707807934458775
2685,1.1578947368421053,0.0,0.0,0.0,0.0,0.0,-2.0,0.5986530306809679,0.2386692381870781,11.732286340394449,1.8433179723502302,1.8223082571256923,2.9653478148435477,-0.01399313480402926,-0.03625885845922026,1.3051882208740127,0.06269257235799762,0.9741124277670005,1.5478091209574558,-0.24502477177047058,0.7277581498398729
18411,-0.5789473684210527,0.0,-1.0,-1.0,0.0,0.0,-1.0,-0.42654028436018954,-0.01542912246865961,-0.19856342829315807,-0.4007212983370066,-0.1922435084440291,-0.08792345487457977,0.08905385711030486,2.5314860999429354,0.5566775845312891,-0.06468430214140036,0.975108437670154,1.4747606962511748,-0.3635601391446598,0.22448670689484795
13745,0.21052631578947367,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,-0.5238214018458468,-0.24349083895853427,-0.44205015826637456,0.13357376611233554,-0.13350243641946466,0.12929919834497028,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,1.2074912935001825,1.725207730146608,-0.4366477399652111,-0.0734892422440262
28867,-0.15789473684210525,0.0,0.0,0.0,0.0,0.0,-1.0,0.22449488650536298,-0.000723240115718446,-0.19856342829315807,-0.4007212983370066,-0.3161337694412923,-0.17455391776570986,0.10708362512802297,0.06788726103463286,0.042361226972877225,-0.06468430214140036,0.1755497425138429,2.0067364961722616,-0.31410345970919706,0.8883139745100569
17574,-0.3684210526315789,1.0,2.0,2.0,2.0,2.0,2.0,-0.09977550511349458,-0.12295081967213117,-0.19856342829315807,-0.13357376611233554,-0.40050730925839395,0.15515903801396427,0.01087741639199423,-0.009458118282131275,-0.021536996337289886,-0.012192077813148672,-0.06236037770215913,0.02642557708999201,0.054937718152398604,-0.17214895013366976
20764,0.5263157894736842,0.0,0.0,0.0,2.0,0.0,0.0,1.471688700424046,17.428324493732,-0.44205015826637456,1.137781339744874,1.1414458313864229,1.2689423325575382,0.08328790027795258,2.5314860999429354,-0.07511056079809333,-0.023265779402602604,-0.026032676740666692,-0.026584818086077943,0.4332720720808873,-2.023508056908598
4905,-0.5263157894736842,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.28436018957345965,-0.25313404050144644,-0.20830289749208672,-0.03125626127028654,-0.1441826313330218,-0.13964313421256788,3.274340400709754,1.2163880034833434,1.154349170012885,1.6954086862700597,0.6577915114933728,0.9693836863261426,-0.4024807206642603,-0.11459583831012374
11991,0.7368421052631579,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4557246196058868,-0.023384763741562238,-0.23727781835889947,-0.30454818673612505,-0.3070556037647687,0.15386604603051457,3.274340400709754,0.5447125818388917,0.4673740318629942,0.4608023736607756,0.9462898594653675,2.0067364961722616,-0.42961380555534834,-0.0036128500866671616
22070,-0.42105263157894735,0.0,0.0,2.0,2.0,-1.0,-1.0,0.22848590670990274,-0.24349083895853427,-0.44205015826637456,0.05957389968610162,10.353380949202323,0.3878975950349108,0.12093611265184062,-0.007926018942037111,-0.07511056079809333,0.17208169562000122,2.012577253042467,0.00929918588359795,-0.022434053966745533,-0.6365715770629922
14919,0.3684210526315789,1.0,0.0,0.0,0.0,0.0,0.0,0.04215515091045152,0.2386692381870781,16.60202093985878,0.6678688305616777,0.5839396568987384,0.5171967933798811,0.050078148703319336,0.12834413638486847,2.383808900823863,-0.02321470550714692,-0.030183021928731887,-0.03808062838956856,0.06467983932759537,-2.794777685730447
16098,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,-0.016462958343726554,0.2386692381870781,0.06513270026783533,2.270754023909704,-0.40050730925839395,-0.055340056891647275,-0.09317124848090738,-0.0397317946329181,0.13017718423431282,0.7952231593169748,-0.06236037770215913,0.02168381421269233,-0.1489163482053161,1.887674832863869
20084,0.47368421052631576,-2.0,-2.0,-2.0,-1.0,0.0,0.0,-0.5238214018458468,-0.4845708775313404,-0.11090820550280016,-0.4007212983370066,-0.24030438555503636,-0.3878975950349108,1.573936740984649,1.2163880034833434,1.154349170012885,-0.06468430214140036,0.8530532829204701,-0.06796912351997628,-0.43401284231629483,-0.0526286246926405
27343,0.5263157894736842,-2.0,-1.0,0.0,0.0,0.0,0.0,1.3656772262409578,17.428324493732,0.3755782809836864,0.34301743137647767,0.3559174954942927,0.33772950607706237,0.7198246530346867,2.5314860999429354,-0.0427284426116433,-0.03160508837886868,-0.03292974341906506,-0.038688246501283954,0.0400887864570332,-1.8379471575910702
7400,0.10526315789473684,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.43691768493592403,-0.034741440904627316
17927,-0.3684210526315789,2.0,2.0,2.0,2.0,2.0,2.0,-0.01870790720878021,0.00988428158148506,-0.44205015826637456,0.5869231282976023,0.09425272011214203,0.10602534264287562,-0.04697027998755059,-0.03785806374131105,-0.07511056079809333,0.037160880700189226,-0.021454136428755134,-0.0266489452795624,0.547577648811856,-0.3118246980033304
3429,0.5263157894736842,-1.0,-1.0,-1.0,0.0,-1.0,2.0,0.052132701421800945,0.15115718418514945,-0.44156318480642814,1.0864890135577372,-0.39837127027568253,0.3180760279286268,0.9730099925743766,1.4103907252848236,-0.07417632088106382,2.378828740338718,-0.06086734828626088,0.9625887989254037,-0.4182408672747167,-0.04529441352747713
13123,-0.42105263157894735,0.0,0.0,0.0,0.0,0.0,0.0,0.22449488650536298,-0.05062680810028934,-0.19856342829315807,-0.10685901288986842,-0.08010146185167877,0.0,-0.03493418149950713,-0.05735408442216413,-0.05361011956886485,-0.009972847436789431,-0.010819803144230183,-0.005785164171809524,0.5918046374399034,3.023060050730207
16069,-0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,-0.08830132202544273,-0.05255544840887177,0.0030435841246651725,0.09483737393975825,0.16581002603297515,0.15515903801396427,-0.0847518270615412,-0.06625508094182551,-0.04478261547831114,-0.03471275676271168,-0.0338383899198562,-0.04037750698004947,0.7009231432263755,-0.3820767321110033
5417,-0.5789473684210527,3.0,2.0,2.0,0.0,0.0,0.0,-0.07483162883512096,-0.4845708775313404,-0.14986608229851475,-0.13357376611233554,-0.12122021226887389,-0.15412464442720455,-0.02366828276594153,-0.09871009297624893,-0.02461248861253839,-0.02352138575583197,-0.025349621558799804,-0.03455858696229887,1.0550091177326157,0.2329505123487081
27530,-0.3157894736842105,2.0,2.0,2.0,2.0,2.0,0.0,0.8480917934647045,-0.481436837029894,0.5318967616264914,-0.3993855606758832,0.13483746078365932,0.13059219032841998,0.251308979162601,-0.09813673878569384,0.0941199596163565,-0.0644880864665153,0.02382669397057706,0.022579086481828964,0.07515105294601264,0.15734944502572043
9820,0.7368421052631579,1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.7413320029932652,0.6967213114754099,-0.44205015826637456,0.7538903359380218,2.2393698685001002,12.361003361779158,1.573936740984649,1.1717908282879472,-0.07511056079809333,1.1679094618174082,2.012577253042467,2.0067364961722616,-0.4112153686451888,-0.1417182788974369
27507,1.631578947368421,2.0,2.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,-0.12646691874045582,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.43551172154679374,-0.016885311255136627
9184,-0.42105263157894735,3.0,2.0,2.0,2.0,0.0,0.0,-0.5238214018458468,0.21456123432979754,-0.44205015826637456,-0.0801442596674013,-0.02429744342834255,-0.09956038272562713,-0.12646691874045582,0.016715725846813807,-0.07511056079809333,-0.018291421137411078,-0.016992649796147914,-0.029679651096167336,0.39072515948987246,0.2270151348532172
22068,1.894736842105263,-1.0,0.0,0.0,0.0,0.0,0.0,1.659266650037416,-0.4845708775313404,4.7734355977599225,-0.1330394710478862,-0.15085775315399508,-0.1378329454357383,-0.07982708061134132,1.2163880034833434,0.012624609638070567,-0.06032801294286749,-0.04057558291296779,-0.043093235928626156,0.061697164321282194,1.610039943801027
19428,1.1578947368421053,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4407582938388625,0.7311957569913211,-0.3609690771852934,-0.4007212983370066,-0.3115946866030305,-0.33359193173002333,1.573936740984649,2.5314860999429354,0.006073276275088456,-0.06468430214140036,0.975108437670154,0.5862173331397383,-0.4324361766330712,-0.02454737648773274
7901,-0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,-0.12671489149413817,-0.12367405978784962,-0.21146822498173853,-0.09777599679422957,-0.13350243641946466,-0.12386863201448152,-0.07970427598825142,-0.040581421357021176,-0.04024088828901893,-0.012317371080198149,-0.024168998524087614,-0.02954167925421597,0.3090378831737492,1.6060766788920473
9033,0.15789473684210525,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.709403841356947,6.300385728061717,0.016435354273192065,7.062846456955853,3.5597089646886055,-0.3878975950349108,0.6890142815390008,2.5314860999429354,0.007147564312661051,2.378828740338718,0.4884212627016689,-0.06796912351997628,-0.30584054520459086,-0.28179632986964626
23784,-0.3157894736842105,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.7263656772262411,1.3114754098360655,0.7753834915997079,0.034729179189207246,17.01327014218027,3.491078355314197,0.028289266887694203,0.07061194042374691,0.03792865537738549,2.378828740338718,0.975108437670154,0.20467884388363994,0.2568261271809616,1.85164794856046
20647,1.2105263157894737,1.0,2.0,0.0,0.0,0.0,0.0,-0.5225742080319281,2.8917550626808097,2.480764548332116,2.901756495024377,2.805153194045791,2.0830100853374707,-0.12644214942410545,-0.04363150651561696,-0.03135230452821329,-0.020282522597050788,-0.026350818410101336,-0.037202858409600206,0.94687267357355,0.08338120010965415
23460,0.3157894736842105,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.28685457720129703,-0.4845708775313404,0.14767470172875571,-0.22199959927870166,-0.40050730925839395,-0.3878975950349108,1.573936740984649,-0.09871009297624893,1.154349170012885,0.393988600613706,-0.06236037770215913,0.9693836863261426,-0.43261417159813514,-0.037759483937983306
17944,0.8421052631578947,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,-0.3746570217011724,-0.2297492767598843,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,-0.09256881597965938,2.249362015060557,-0.07511056079809333,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.41029183146525156,0.29317209520458826
2806,0.21052631578947367,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.32111133373405465,1.6153794806755224,-0.3878975950349108,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,2.012577253042467,-0.06796912351997628,-0.4258836842580293,-0.17274789573962604
14223,-0.3157894736842105,1.0,2.0,0.0,0.0,0.0,0.0,-0.5083561985532552,0.03254580520732885,-0.12551740930119315,-0.05075803112268751,0.0,-0.07370054305663305,-0.12526036522061718,-0.06550836259200866,-0.05170976651903052,-0.014833774426192086,-0.01488041605160788,-0.028374260992864133,0.6302739047115932,3.745670833450705
12230,-0.47368421052631576,4.0,3.0,2.0,2.0,2.0,2.0,-0.5238214018458468,-0.1470588235294118,-0.10116873630387148,0.02698190075469178,-0.40050730925839395,0.25859839668994056,-0.12646691874045582,-0.0485496969799698,-0.028859220662788492,-0.012824919605069405,-0.06236037770215913,0.0005862711406094231,0.7050558320123855,-0.13032887414429156
27687,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,0.11349463706660018,-0.195274831243973,-0.19856342829315807,-0.4007212983370066,0.40050730925839395,-0.3878975950349108,0.6201444149247174,0.09747560018032864,0.27930273721602544,-0.06468430214140036,2.012577253042467,-0.06796912351997628,-0.3149616086359808,0.3896101944607538
25081,0.3157894736842105,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,-0.12646691874045582,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.1773276345838451,3.2621250569294746
29790,-0.5263157894736842,2.0,2.0,2.0,2.0,2.0,2.0,-0.2743826390621102,-0.0024108003857280795,-0.19856342829315807,-0.4007212983370066,0.13350243641946466,-0.3878975950349108,0.0346324331993929,0.13858656823984497,0.022426902971123434,-0.06468430214140036,0.10238258623151505,-0.06796912351997628,0.03333699877158199,-0.4234068869203123
19239,-0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,-0.0199551010226989,0.7208293153326905,0.29108838568298023,0.0,-0.13350243641946466,-0.12929919834497028,-0.025842474836992865,0.1388180102747701,0.055647916453570485,0.011377571431276948,-0.013691765075039322,0.03857902868278861,0.08830363959941426,1.2996624330559536
27603,-0.05263157894736842,0.0,0.0,0.0,-2.0,-2.0,-2.0,-0.2743826390621102,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,0.06920668997359535,-0.09871009297624893,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.40150687471522767,0.3210350746193435
28771,0.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,1.3090229079008884,0.9345170549362526,-0.12929919834497028,-0.12646691874045582,1.2163880034833434,1.154349170012885,1.1570722190986589,0.7481621343074605,0.023026736992841135,-0.40202970769421864,-0.3501827255412386
12240,-0.3157894736842105,0.0,0.0,0.0,-1.0,0.0,0.0,1.1087553005737094,1.6386210221793636,0.8971268565863161,0.6678688305616777,0.5340097456778586,-0.12929919834497028,0.41096508593893427,0.3419073054685365,0.2962458299680322,0.8285758120900449,0.4641971707031621,0.04115698734117657,-0.16145993177412013,0.985077477379819
11850,0.5263157894736842,0.0,-1.0,-1.0,-2.0,-1.0,0.0,3.0256921925667246,-0.4845708775313404,-0.44205015826637456,1.4693114272356909,0.13350243641946466,0.6255495215929662,2.7469143991420104,-0.09871009297624893,1.154349170012885,1.1570722190986589,0.34377343140816113,0.512717301531722,-0.4007461133329208,0.05833095647390615
8564,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,-0.024943876278373613,-0.09884281581485053,-0.19856342829315807,0.13357376611233554,-0.23549829784393564,0.12929919834497028,-0.05790778400434161,-0.02725921334246351,0.0017066669939077234,0.08365913171484766,-0.026882526446067433,0.0447559848577601,0.31221503907012327,2.403593058194444
7590,-0.47368421052631576,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.43691768493592403,-0.034741440904627316
14590,-0.2631578947368421,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.04390122224993761,2.373432979749277,2.152300949598247,-0.4007212983370066,-0.222949068820506,-0.3878975950349108,1.5908961475645844,2.5314860999429354,1.029899429230669,-0.06468430214140036,0.975108437670154,-0.06796912351997628,-0.389075562730597,0.13069202907199196
354,-0.47368421052631576,2.0,2.0,2.0,0.0,0.0,2.0,0.3242703916188577,-0.4845708775313404,-0.19856342829315807,-0.13330661858011086,-0.23122621987851277,-0.22291181794672876,0.23716428089885205,-0.09871009297624893,-0.007267070520476201,0.0013156049153346166,-0.027903086647308367,-0.03286989289408405,0.11587562609020623,-0.24430097847107451
17483,-0.3157894736842105,2.0,0.0,0.0,0.0,0.0,0.0,0.014467448241456737,-0.07280617164898748,-0.0984903822741661,-0.3996527082081079,-0.3949002069287764,-0.33100594776312386,-0.055984203944889496,-0.05368187653905508,0.002514626251051472,-0.06446279889682985,-0.05986274556610293,-0.036508189116041125,0.07661255188901367,2.7599856926042277
22437,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,0.22574208031928167,-0.0024108003857280795,0.04492330168005841,0.13357376611233554,-0.13350243641946466,0.12929919834497028,-0.017680182579631058,-0.026172966861544543,0.008780110336359752,0.0227964741180912,-0.025666991008648755,0.007187754570668066,0.5569117192411448,1.5358237264691361
4350,-0.42105263157894735,0.0,0.0,2.0,0.0,0.0,0.0,0.3741581441756049,-0.4845708775313404,0.04492330168005841,0.02671475322246712,0.026700487283892942,-0.04137574347039049,0.04977622682745862,-0.09871009297624893,-0.007849784453053779,-0.013167358302051449,-0.019558301878434266,-0.03285081809847664,0.512360676137094,-0.35184487612403975
10188,-0.6842105263157895,-1.0,2.0,2.0,4.0,3.0,2.0,-0.2743826390621102,0.19503375120540015,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.32324799586242564,0.14442740334415535,0.42946507925905386,-0.07511056079809333,-0.06468430214140036,-0.06236037770215913,-0.03763007316181889,0.8159475388252285,-1.0965526192857866
14821,-0.631578947368421,0.0,0.0,0.0,0.0,2.0,-1.0,-0.22449488650536287,-0.00048216007714564906,-0.032992451911370874,-0.4007212983370066,1.0106134436953476,-0.3878975950349108,0.13908284592249648,0.20960479058368817,0.3819578941172515,-0.06468430214140036,2.012577253042467,-0.06796912351997628,-0.04145252073151139,1.0467721909317802
6792,-0.5789473684210527,0.0,0.0,2.0,0.0,0.0,-2.0,0.38164130705911703,-0.4845708775313404,-0.12551740930119315,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,0.09710022548070853,-0.09871009297624893,-0.021679020997529302,-0.06468430214140036,0.975108437670154,0.9693836863261426,0.5650336885474728,4.890764786130064
22101,-0.42105263157894735,0.0,0.0,0.0,-1.0,-1.0,-1.0,-0.22449488650536287,-0.24349083895853427,0.2139030922814706,-0.2588659587257063,-0.2587277217809225,-0.2117920868890613,0.367119049249415,0.26700127978782,0.7962823660118975,0.8701178776546679,0.975108437670154,1.2624212032318258,-0.3808745782817998,0.2900651286455751
6139,1.894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.28635569967572966,0.7545805207328834,0.4125882639396153,0.5238763106925799,0.5729924571123423,0.5870183604861651,-0.06310244280755992,-0.022767163432019642,-0.02853358208068581,-0.019568278454957757,-0.022758931877358866,-0.02789144350931989,-0.15568024123554763,-0.12820499465926224
852,-0.47368421052631576,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-0.3991020204539785,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,-0.09849975328445086,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.28304905162950045,1.9194333879358634
