,LIMIT_BAL,PAY_SEP,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,PAY_AMTSEP,PAY_AMTAUG,PAY_AMTJUL,PAY_AMTJUN,PAY_AMTMAY,PAY_AMTAPR,PAID_TO_REMAINING_SEP,PAID_TO_REMAINING_AUG,PAID_TO_REMAINING_JUL,PAID_TO_REMAINING_JUN,PAID_TO_REMAINING_MAY,PAID_TO_REMAINING_APR,CREDIT_UTIL_MEAN,CREDIT_UTIL_TREND
27435,9300.0,-1,-1,-1,-2,-1,0,479.88,0.0,0.0,242.265,0.868,203.174,10.955414012738856,0.0,1.0,1.0,0.0035874439461883,1.1422098292087837,0.0168494444444444,0.0001084761904761
4535,8370.0,-1,-1,-1,-1,-1,-1,168.454,35.712,1763.621,150.846,295.523,61.783,2.339216530348687,0.2121546961325967,49.38454861111111,0.0855319822115976,1.9591039868475133,0.213520462824084,0.0493802469135802,-0.009428783068783
27338,1550.0,0,0,0,2,0,0,46.5,108.5,0.0,32.581,34.1,32.24,0.0565227221342979,0.1268483618440127,0.0,0.0362426290561743,0.0371533758908366,0.0355130612941779,0.5754933333333333,-0.0103725714285714
6347,8060.0,-1,-1,-1,-1,-1,-1,25.606,0.0,52.793,10.199,7.688,21.762,10.86842105263158,0.0,1.0,0.1931884908984145,0.7537993920972644,2.830645161290323,0.0020057692307692,-0.0001352747252747
15528,7130.0,0,0,0,0,0,0,279.0,310.0,186.0,105.555,93.0,39.866,0.0899334492475568,0.0933837605640379,0.0521562252801224,0.0290667895922966,0.0255473520169634,0.0109390949302483,0.4886456521739131,-0.0149772670807453
23494,3720.0,2,-1,3,2,0,-1,52.731,0.0,0.279,0.0,97.898,0.0,1.3629807692307692,0.0,0.0058027079303675,0.0,6.592901878914405,0.0,0.0132597222222222,-0.0013673809523809
7835,4650.0,0,0,0,0,0,0,62.0,31.0,31.0,0.0,1962.3,360.592,0.3165057762304162,0.1221001221001221,0.1495662578522285,0.0,13.98585947856827,0.176673400264281,0.1102733333333333,-0.0547824761904761
29048,3720.0,1,-2,-2,-2,-1,-1,0.0,0.0,6.2,21.7,59.985,0.0,1.0,1.0,1.0,1.0,2.7642857142857142,0.0,0.0028263888888888,-0.0032321428571428
14923,620.0,1,2,2,2,2,2,0.0,62.0,0.0,37.293,0.0,52.7,0.0,0.1839926402943882,0.0,0.1012285425782564,0.0,0.1355661881977671,0.5992166666666666,-0.0165514285714285
20334,1860.0,0,0,0,0,0,0,68.2,86.955,54.684,42.036,46.5,47.213,0.0390160852678809,0.0486573688592839,0.0296365988474655,0.0231253304227706,0.0389711613406079,0.0395666632027434,0.8588194444444445,0.0703966666666666
4791,7750.0,0,0,0,0,0,0,155.0,186.0,139.5,124.0,186.0,139.5,0.0506447071216587,0.0587463528305951,0.0422797226450194,0.0371495175206412,0.0546547640736017,0.0394871929870745,0.4258059999999999,-0.0114682285714285
12298,930.0,-1,-1,0,0,-1,-1,620.062,34.131,0.031,53.444,43.648,0.0,68.97241379310344,0.0908790755262071,8.84486113568017e-05,0.4839977540707468,0.8685996298581123,0.0,0.1677833333333333,0.0325152380952381
23707,6200.0,0,0,0,0,0,0,138.57,302.126,4831.598,181.939,60.884,60.078,0.0155200249986979,0.0657802375809935,1.579892753241224,0.0233516756786866,0.00770144735449,0.0354263778448039,0.9132325,0.0990427142857142
7861,8060.0,0,0,0,0,0,0,124.0,93.062,62.0,62.0,76.384,31.0,0.0629881582262534,0.0452906476773833,0.029699588660697,0.0365463682046596,0.0682227206024863,0.0284543592078306,0.2071243589743589,0.0269136263736263
2685,11160.0,0,0,0,0,0,-2,139.5,93.0,1550.0,260.4,258.075,401.977,0.0661453433678269,0.0474878905879,1.1226872642356744,0.104257167680278,0.999039961598464,1.5575975975975975,0.126375,0.0338907936507936
18411,930.0,0,-1,-1,0,0,-1,12.09,60.326,31.0,0.0,24.18,35.96,0.1267468313292167,4.98974358974359,0.513874614594039,0.0,1.0,1.4871794871794872,0.0483111111111111,0.0115219047619047
13745,5580.0,1,-2,-2,-2,-1,-1,0.0,31.0,0.0,62.0,31.0,62.0,1.0,1.0,1.0,1.0,1.2239902080783354,1.728608470181504,0.0001777777777777,-0.0017222222222222
28867,3410.0,0,0,0,0,0,-1,93.0,62.217,31.0,0.0,9.796,25.575,0.1373500595183591,0.1266805529255822,0.0955474871010892,0.0,0.2293178519593613,2.6107594936708862,0.0808818181818181,0.0410270129870129
17574,2170.0,1,2,2,2,2,2,52.7,46.5,31.0,31.0,0.0,65.1,0.0807716064047132,0.0678671613428649,0.0435748834371868,0.0429645542427497,0.0,0.0909957535315018,0.3239214285714285,-0.0061073469387755
20764,7440.0,0,0,0,2,0,0,248.0,4882.5,0.0,178.529,179.025,198.617,0.1233558971828597,2.3179490198387,0.0,0.0339007993972144,0.0350157040127087,0.0398941469489414,0.57308125,-0.0883946428571428
4905,1240.0,-1,-1,-1,-1,-1,-1,29.76,29.76,29.76,42.873,29.76,29.76,4.363636363636363,1.0,1.0,1.4406249999999998,0.6941431670281997,1.0,0.0226791666666666,-0.0035492857142857
11991,8680.0,-1,-1,-1,-1,-1,-1,121.737,59.303,26.071,11.16,10.85,64.945,5.469359331476323,0.4892583120204604,0.4412381951731375,0.4301075268817204,0.9722222222222222,5.985714285714285,0.004810119047619,0.0013835714285714
22070,1860.0,0,0,2,2,-1,-1,93.496,31.0,0.0,53.413,1248.556,93.0,0.1454966472092237,0.0690321689907497,0.0,0.1937914745248003,23.375507835171216,0.0744860462806634,0.2729666666666666,-0.0267495238095238
14919,6510.0,1,0,0,0,0,0,70.339,93.0,3100.124,124.0,114.297,108.5,0.1038253866569049,0.1726519337016574,5.320493722068525,0.0339426030582285,0.031015251057816,0.0288122756758536,0.3303373015873015,-0.122675238095238
16098,6200.0,0,0,0,0,0,0,63.054,93.0,64.573,310.0,0.0,39.866,0.0195810389310331,0.0448470714862319,0.1669739478957915,0.7038288288288289,0.0,0.0864247311827957,0.1896691666666666,0.0854455714285714
20084,7130.0,-2,-2,-2,-1,0,0,0.0,0.0,42.16,0.0,18.6,0.0,1.0,1.0,1.0,0.0,0.8823529411764707,0.0,0.0019130434782608,-0.0007950310559006
27343,7440.0,-2,-1,0,0,0,0,234.825,3885.385,104.098,86.304,87.823,86.986,0.497700394218134,16.602861306133263,0.0263384943605189,0.0270751276440554,0.0283677290796759,0.0282265365657378,0.3141423611111111,-0.0801470238095238
7400,4960.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0001125,0.0
17927,2170.0,2,2,2,2,2,2,62.775,63.581,0.0,114.607,57.443,59.21,0.0467516276492589,0.0462718556119571,0.0,0.0833596392333709,0.0394288875648991,0.0398323288356864,0.6483595238095238,-0.0123155102040816
3429,7440.0,-1,-1,-1,0,-1,2,71.579,81.747,0.062,172.577,0.248,84.63,0.6465975917110053,1.1475195822454307,0.0007598784194528,6.158185840707964,0.001439107753193,0.9934497816593886,0.0123,-0.0004690476190476
13123,1860.0,0,0,0,0,0,0,93.0,55.8,31.0,34.1,37.2,46.5,0.0538300048447004,0.0314470902706196,0.0174877148802965,0.0447809802963686,0.0496791554543572,0.0599448507373216,0.677486111111111,0.13591
16069,3100.0,0,0,0,0,0,0,54.126,55.552,56.668,57.505,65.751,65.1,0.0245324640654199,0.024678776527619,0.0246677012347344,0.0245315206897919,0.0274918988982501,0.0265981026686762,0.7493483333333333,-0.015438
5417,930.0,3,2,2,0,0,0,55.8,0.0,37.2,31.0,32.426,28.024,0.060455430912877,0.0,0.0410733844468784,0.0336915872106734,0.0356740902424883,0.0322074960809462,0.982538888888889,0.0118980952380952
27530,2480.0,2,2,2,2,2,0,170.5,0.403,124.0,0.155,62.155,62.155,0.2221683632250767,0.0004359782681601,0.1376462491397109,0.0001606012912343,0.0830743733167599,0.0872877666521549,0.3372333333333333,0.0085378571428571
9820,8680.0,1,-1,-1,0,-1,-1,157.232,151.9,0.0,133.982,306.497,1528.3,1.0,0.9660883280757098,0.0,1.0088702147525677,2.2875983341045814,4.98634570648326,0.0169267857142857,-0.0047547959183673
27507,13950.0,2,2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0009259259259259,0.0007936507936507
9184,1860.0,3,2,2,2,0,0,0.0,89.9,0.0,37.2,43.679,34.565,0.0,0.0877697406252837,0.0,0.0379722802354281,0.0437292449023928,0.036910752118644,0.5450611111111111,0.0116342857142857
22068,15500.0,-1,0,0,0,0,0,271.312,0.0,664.02,31.062,28.985,29.977,0.0274286860430861,1.0,0.0713607515866273,0.0035655952088648,0.020998023715415,0.0239801611903285,0.3283729999999999,0.0731055428571428
19428,11160.0,-1,-1,-1,-1,-1,-1,10.323,156.333,10.323,0.0,10.323,6.51,1.0,15.144144144144144,0.0660321237358715,0.0,1.0,0.6306306306306306,0.0029513888888888,0.0004530952380952
7901,2170.0,0,0,0,0,0,0,49.352,46.407,29.357,35.154,31.0,31.651,0.0275009069080481,0.0442010157080429,0.0283617849655585,0.0428620024946139,0.0368120743603902,0.0370437558957985,0.4912642857142857,0.072929387755102
9033,5270.0,-2,-2,-2,-2,-2,-1,153.264,872.4639999999999,58.373,866.078,459.792,0.0,0.4795809486856145,5.692556634304206,0.0669059124502558,14.836962294211364,0.5308898274751235,0.0,0.0863235294117647,-0.0109808403361344
23784,2480.0,0,0,0,-1,-1,-1,155.372,230.95,155.0,50.53,2163.614,465.0,0.091011439985473,0.1287523979053972,0.0919421867529697,2.108667529107374,1.0,0.2628305093655271,0.4568791666666667,0.0838442857142857
20647,11470.0,1,2,0,0,0,0,0.155,434.155,372.124,383.222,372.186,296.205,1.4566727264252083e-05,0.0418817323277331,0.0355914514101378,0.0363425762600249,0.0347090522225819,0.029658439075265,0.9113234234234234,0.005250193050193
23460,6200.0,-2,-2,-2,-2,-2,-2,29.45,0.0,75.082,20.739,0.0,0.0,1.0,0.0,1.0,0.3754208754208754,0.0,1.0,0.0028341666666666,-0.0001341428571428
17944,9300.0,-1,-1,-2,-2,-2,-2,18.538,32.767,0.0,0.0,0.0,0.0,0.0199353268660199,1.785472972972973,0.0,1.0,1.0,1.0,0.017535,0.0145747619047619
2806,5580.0,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,9.238,234.05,0.0,1.0,1.0,1.0,1.0,25.33557046979866,0.0,0.0072666666666666,-0.0061339682539682
14223,2480.0,1,2,0,0,0,0,1.922,66.495,40.3,40.61,46.5,37.665,0.0007095688796822,0.0252465808243685,0.0190333962899518,0.0408023422413256,0.0457651940444227,0.0381691379743654,0.7028208333333333,0.1680278571428571
12230,1550.0,4,3,2,2,2,2,0.0,43.4,43.4,49.631,0.0,77.5,0.0,0.0381419425146437,0.0376192395539433,0.0424465772310302,0.0,0.0660868645747971,0.7520700000000001,-0.0042485714285714
27687,1550.0,0,0,0,0,0,0,79.205,37.2,31.0,0.0,93.0,0.0,0.4390788795325657,0.1491795126802585,0.2882675122513692,0.0,3.654080389768575,0.0,0.0803166666666666,0.0188611428571428
25081,6200.0,0,0,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1709583333333333,0.1465357142857142
29790,1240.0,2,2,2,2,2,2,31.0,62.0,31.0,0.0,62.0,0.0,0.0947418285172903,0.1804402742692169,0.0793335977786592,0.0,0.1587931718936086,0.0,0.3096958333333333,-0.017275
19239,2170.0,0,0,0,0,0,0,62.62,155.0,93.341,46.5,31.0,31.0,0.0591767980079097,0.1806162626882924,0.1063544205432517,0.0622561633601726,0.0469109161701928,0.1027115858668858,0.3458952380952381,0.0593102040816326
27603,4030.0,0,0,0,-2,-2,-2,31.0,0.0,0.0,0.0,0.0,0.0,0.1150747986191024,0.0,1.0,1.0,1.0,1.0,0.0233205128205128,0.0158131868131868
28771,4340.0,-1,-1,-2,-2,-1,0,0.0,0.0,0.0,198.4,155.0,31.0,0.0,1.0,1.0,1.0,0.78125,0.087719298245614,0.0229761904761904,-0.0140204081632653
12240,2480.0,0,0,0,-1,0,0,202.895,273.017,170.5,124.0,108.5,31.0,0.3160614255360247,0.3350452712470517,0.3020484375858092,0.7311277645768598,0.5075406032482598,0.1051967178624027,0.1814083333333333,0.0453278571428571
11850,7440.0,0,-1,-1,-2,-1,0,441.13,0.0,0.0,217.0,62.0,121.489,1.689823061394134,0.0,1.0,1.0,0.3914660403210022,0.5597771746893301,0.0238215277777777,0.0041367857142857
8564,1550.0,0,0,0,0,0,0,62.0,49.6,31.0,62.0,19.158,62.0,0.040319329086364,0.0543312166796835,0.0624804748516088,0.1214181641573579,0.0341965471447543,0.10866612333605,0.4933566666666666,0.1083765714285714
7590,1550.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
14590,2790.0,-2,-2,-2,-2,-2,-2,59.644,367.505,330.305,0.0,20.615,0.0,1.00997375328084,6.161642411642411,0.8987768873892873,0.0,1.0,0.0,0.0315074074074074,0.0073530158730158
354,1550.0,2,2,2,0,0,2,105.4,0.0,31.0,31.031,19.654,19.778,0.2138499276684068,0.0,0.055181547290586,0.054020507285483,0.0332128450940332,0.0338353839626644,0.3640533333333333,-0.0093142857142857
17483,2480.0,2,0,0,0,0,0,66.898,52.948,43.741,0.124,0.651,6.82,0.041450578156813,0.0342394354903375,0.0631376409522104,0.0001812990073879,0.0024074286369368,0.0303280948442238,0.3381958333333333,0.1242171428571428
22437,1550.0,0,0,0,0,0,0,93.155,62.0,62.0,62.0,31.0,62.0,0.0639770065999574,0.0551571980143408,0.0682337688922247,0.0716024631247315,0.0353681827827686,0.0724506429994566,0.6545066666666667,0.0698068571428571
4350,1860.0,0,0,2,0,0,0,111.6,0.0,62.0,49.6,49.6,41.54,0.1036478277142774,0.0,0.0547075879424476,0.0421662933192779,0.0412562529008302,0.0338537719165277,0.6251666666666666,-0.0140942857142857
10188,310.0,-1,2,2,4,3,2,31.0,87.389,0.0,0.0,0.0,7.75,0.159311773140035,0.4016241629861803,0.0,0.0,0.0,0.0292466073935423,0.8251,-0.0471942857142857
14821,620.0,0,0,0,0,2,-1,37.2,62.248,52.08,0.0,163.835,0.0,0.1561686621551275,0.2344424985405721,0.3717636645275503,0.0,3.145833333333333,0.0,0.2604416666666667,0.0480699999999999
6792,930.0,0,0,2,0,0,-2,112.53,0.0,40.3,0.0,0.0,0.0,0.1314788655873084,0.0,0.0434593654932638,0.0,1.0,1.0,0.6598555555555555,0.2189238095238095
22101,1860.0,0,0,0,-1,-1,-1,37.2,31.0,83.514,16.461,16.461,21.111,0.2902757619738752,0.2780867630700778,0.7087608524072612,0.7651296829971181,1.0,1.2824858757062148,0.0369083333333333,0.0144366666666666
6139,15500.0,0,0,0,0,0,0,100.688,159.34,108.81,107.291,113.026,116.87,0.0372643728272966,0.057746969407588,0.0378841027080117,0.0369271805814883,0.0381712155951296,0.0386345702544552,0.1852146666666666,-0.0041541714285714
852,1550.0,0,0,-2,-2,-2,-2,15.5,0.0,0.0,0.0,0.0,0.0,0.0164473684210526,1.0,1.0,1.0,1.0,1.0,0.1013333333333333,0.0868571428571428
3298,11470.0,2,0,0,0,0,0,434.155,372.124,383.222,372.186,296.205,341.155,0.0418817323277331,0.0355914514101378,0.0363425762600249,0.0347090522225819,0.029658439075265,0.0403911018457687,0.8794373873873874,0.0269671814671814
28109,10230.0,0,0,0,0,0,0,62.0,45.57,42.594,33.232,34.503,62.0,0.0599358686205759,0.042597583239155,0.03880698186748,0.0308311763014092,0.0313803992331115,0.0552318356300571,0.1059257575757575,-0.001424329004329
9957,13020.0,0,0,0,0,0,0,713.124,620.062,219.976,628.091,95.108,310.279,0.2178780473944422,0.2042833944420046,0.0941701060342653,0.2586884911008401,0.0398193334025542,0.4350415091059242,0.181438492063492,0.032142925170068
20636,9610.0,0,0,0,0,0,0,322.4,347.2,336.04,290.191,164.3,254.355,0.0410177125526032,0.0431248580152554,0.0407624534183679,0.038070797611882,0.0264497454835812,0.0370929607009009,0.7777720430107528,0.0331594470046083
19026,930.0,1,2,2,2,0,0,62.0,40.3,0.0,17.483999999999998,34.1,31.0,0.1439884809215262,0.0845583452582281,0.0,0.0361700763162957,0.0691475986924817,0.0596765530822939,0.52035,-0.0146561904761904
19835,7130.0,0,0,0,0,0,0,93.0,349.091,310.0,65.1,155.0,155.0,0.0421650339428523,0.1565723978754762,0.1290322580645161,0.0288259598358292,0.0686247598133406,0.1025472742934492,0.3007536231884058,0.014135403726708
3592,2480.0,2,2,2,0,0,0,124.0,74.4,93.0,93.0,158.1,0.0,0.0710833096388967,0.0408468922322826,0.0503465521002903,0.0491827466924602,0.0811378388697976,0.0,0.7611770833333332,-0.0238696428571428
12653,8060.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10625,1550.0,-1,2,2,-1,0,-1,0.0,0.0,60.636,0.0,19.406,0.0,0.0,0.0,1.0,0.0,0.9601226993865032,0.0,0.0413233333333333,0.0215662857142857
6240,3720.0,0,0,0,0,2,2,106.578,124.0,379.502,0.0,213.714,0.0,0.0408454218198667,0.0526142716211772,0.156812010042527,0.0,0.0892854830145182,0.0,0.6619902777777777,0.0009369047619047
28962,8370.0,0,0,0,0,0,0,114.328,81.778,207.824,88.939,62.0,52.266,0.0754624324766737,0.0603827137886833,0.1881138111005107,0.0687943602532131,0.0455902801522715,0.037333923826395,0.1598339506172839,0.001264656084656
29551,15500.0,0,-1,-1,-1,-1,-1,56.792,59.52,673.754,56.947,0.0,608.747,0.0561154164241737,1.0480349344978166,11.319791666666667,0.0845219471795343,0.0,204.5520833333333,0.020022,0.0081672
3925,620.0,0,0,0,0,0,0,50.654,48.701,19.499,20.212,19.158,19.84,0.0923320336780245,0.0851721333694768,0.032452791249613,0.0353579175704989,0.0328269414639328,0.0369707122638784,0.9175083333333331,0.0024699999999999
28628,15500.0,0,0,0,0,0,0,310.0,310.0,217.0,217.0,210.769,217.0,0.0394062269719861,0.0449711060643536,0.0338121781805183,0.0343958371209701,0.0335168816827949,0.0345842967530285,0.4306426666666667,0.0182208
17177,2480.0,2,2,2,2,2,0,142.6,86.8,71.3,0.0,86.8,195.3,0.0846942720895549,0.0482858522452921,0.0388048117966627,0.0,0.0479017330162694,0.104729448923614,0.72956875,-0.0111953571428571
5252,2170.0,0,0,3,2,0,0,294.5,0.0,0.0,48.67,470.704,62.0,0.1538162624267348,0.0,0.0,0.0368285245132535,1.1745958072251876,0.0735726898175397,0.673457142857143,0.1511477551020408
25334,4340.0,0,0,0,0,0,0,124.0,155.0,62.0,0.0,4.557,31.0,0.1904671206133041,0.3048780487804878,0.096483187804525,0.0,0.0203657522859517,0.1357773251866938,0.1051142857142857,0.0205861224489795
26462,930.0,1,2,0,0,0,0,0.0,49.6,49.135,42.687,35.805,80.6,0.0,0.0546485415670469,0.0521501661566808,0.046231324492194,0.0380221878394838,0.086221190515669,1.0039555555555555,0.0001485714285714
2252,310.0,0,0,0,0,0,0,38.068,31.0,6.045,4.991,0.0,0.0,0.1386317453149695,0.1047339757017176,0.020440251572327,0.0165382639958911,0.0,1.0,0.7625166666666666,0.1386542857142857
20599,1550.0,0,0,0,0,0,0,62.0,77.531,62.0,62.0,77.5,62.0,0.0457644959040776,0.05560372618333,0.0427761736712651,0.0421834134818189,0.0524076053916944,0.0404081220325285,0.9334866666666666,-0.0215965714285714
8071,3720.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,30.907,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
14912,4340.0,0,0,0,0,0,0,139.5,127.906,108.779,108.5,124.0,108.5,0.0435675005809,0.0418322653905426,0.0374833092987234,0.0383427181700663,0.0453885257806826,0.0398578781943242,0.6699488095238095,0.0226989795918367
29056,3100.0,0,0,0,0,0,0,62.0,62.0,62.0,62.0,62.0,62.0,0.1214402817414536,0.1118255521386637,0.1021085413794864,0.0940910801656002,0.0873553177549683,0.0815860324712409,0.2043433333333333,-0.016264
7401,2170.0,0,0,0,-2,-2,-2,57.35,0.0,0.0,0.0,0.0,0.0,0.0663843835223195,0.0,1.0,1.0,1.0,1.0,0.1350428571428571,0.0921999999999999
26614,930.0,-1,0,0,0,0,0,40.3,34.1,62.0,31.0,31.0,62.0,0.91164095371669,0.4332414336352895,0.5819028222286878,0.1863932898415657,0.1593625498007968,0.2788622420524261,0.1456333333333333,-0.0398723809523809
19460,8370.0,-1,-1,2,-1,0,0,69.068,0.0,1504.926,62.0,93.0,93.0,0.2863753213367609,0.0,15.675169518889248,0.0411980389733448,0.0634920634920634,0.0643100602370897,0.0991895061728394,-0.0380369312169312
1294,9300.0,0,0,0,-1,-1,2,45.632,31.0,43.71,195.207,0.0,603.88,0.042691415313225,0.0320934561442921,0.0758880516684607,4.497857142857143,0.0,19.938587512794268,0.0516072222222222,0.0246934285714285
24430,8990.0,0,0,0,0,0,0,120.9,150.784,155.0,86.55199999999999,93.0,81.902,0.0312936305425834,0.0422079330782113,0.0440551923449697,0.0276855037829583,0.0373622267887166,0.0321861485045988,0.3543597701149425,0.0325304433497537
7016,5270.0,0,0,0,0,0,0,248.0,186.0,52.979,50.995,51.243,53.475,0.144414759188389,0.1062078487600233,0.0307407274166276,0.0326278834520102,0.0364522460140692,0.037299716738383,0.3034254901960784,0.0141781512605042
4766,6820.0,-1,-1,0,-1,-1,2,233.74,296.701,53.909,152.458,0.0,745.147,0.4425142320558718,1.3455644594404612,0.1816377689575934,2.8477127967573828,0.0,38.64469453376206,0.0305121212121212,0.0128140259740259
28884,1550.0,0,0,0,0,0,0,31.713,32.581,31.0,1.55,311.55,22.754,0.1780678851174934,0.2463666197843413,0.3281916639317361,0.0138657792567942,4.205020920502092,0.4435045317220544,0.06903,0.0145822857142857
973,4650.0,-2,-2,-2,-2,-2,-2,266.259,77.5,0.0,42.78,0.0,63.55,171.78,0.3830243603493182,0.0,1.0,0.0,1.0,0.0112333333333333,0.003408
10544,6820.0,-1,-1,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,26.753,0.0,1.0,1.0,1.0,1.0,1.0,0.0005825757575757,0.0004993506493506
29636,3410.0,0,0,0,0,-2,-2,41.137,51.15,0.0,0.0,0.0,0.0,0.0724740578918623,0.0853727945361411,0.0,1.0,1.0,1.0,0.0883136363636363,0.0442028571428571
11536,8060.0,0,0,0,0,0,0,279.899,279.0,220.1,232.779,248.0,213.528,0.0377457087196809,0.0423986319374761,0.0370152179466459,0.0387951744982046,0.0405905931300421,0.0342957862189493,0.7915230769230769,0.025892967032967
27204,5270.0,1,-2,-1,-1,0,0,0.0,83.886,215.574,217.062,7.471,405.294,1.0,1.0,2.5774647887323945,1.0073370738023306,0.0188975143103583,1.087415786409382,0.0337343137254902,-0.0172589915966386
18821,620.0,-1,-1,-2,-1,-1,-2,0.0,0.0,25.513,0.0,0.0,16.089,0.0,1.0,1.0,0.0,1.0,1.0,0.0465333333333333,0.0340999999999999
19501,17360.0,0,0,0,0,0,0,4650.0,1861.612,318.308,843.975,465.0,620.0,4.3266318613170265,0.3997390632904651,0.067809146442133,0.1899290512965404,0.1179013558655924,0.1532813709485817,0.2194550595238095,-0.0205081122448979
4208,14880.0,1,-2,-2,-2,-1,0,0.0,0.0,0.0,10260.442,930.0,408.394,1.0,1.0,1.0,1.0,0.0906393701168039,0.0370744556606508,0.2383059027777777,-0.1648595833333333
28708,7440.0,-1,-1,-1,-1,-1,-1,0.0,77.5,387.5,23.219,87.699,89.9,0.0,1.0,5.0,0.05992,3.777036048064085,1.025097207493814,0.0130291666666666,-0.0030323809523809
17424,6200.0,-2,-2,-2,-2,-2,-2,62.868,153.202,46.748,76.477,92.132,195.827,0.432409381663113,2.43928923988154,0.3077551020408163,1.6359416445623345,1.2125662994696045,2.129804450438301,0.0154508333333333,0.0015338571428571
29897,4960.0,2,0,0,0,0,0,186.0,170.5,155.0,93.0,124.0,93.0,0.0428623475707764,0.0437087250562253,0.0391190392363963,0.0230728409589072,0.0405663056265465,0.0295130349237579,0.7540708333333335,0.0484185714285714
9103,8990.0,-2,-2,-2,-2,-2,-2,1068.57,368.59,840.534,108.531,387.841,179.707,3.249434389140271,0.3449376269219611,2.28078734858681,0.1291214870546581,3.573550414167381,0.4633522500199823,0.0575241379310344,0.0067158620689655
13412,13020.0,0,0,0,0,0,0,310.0,310.0,310.0,348.936,429.071,466.829,0.0537975705017161,0.0579330641376953,0.0745223119802068,0.0922751530951034,0.1244067735672682,0.1455242991467032,0.3291281746031746,0.0413796598639455
1902,15500.0,-1,-1,-1,-1,-1,-1,291.958,237.677,192.882,292.485,224.285,274.04,1.5548951626217602,0.8140794223826714,0.811529933481153,1.5163934426229508,0.7668256491785903,1.2218382861091917,0.0153446666666666,-0.0002569142857142
