,RF_p_raw,RF_p_calibrated,LR_p_raw,LR_p_calibrated
9284,0.05576865844991329,0.0006249641989187901,0.20802614127720254,0.002773420804544141
24781,0.15302648662971863,0.0019093327852068662,0.1712608889492086,0.0021832627266355435
18637,0.10843729763581157,0.0012861236825238349,0.09243977514243967,0.0010772839087234481
28643,0.06740036775123052,0.000764627094441391,0.20541780939562554,0.002729775781098616
11582,0.6602743605371515,0.020163439016819825,0.3426062973124358,0.005487755999854433
27585,0.1317992209654925,0.0016047597799758462,0.22070789871438642,0.0029897308333426496
24056,0.06190708662958643,0.0006982420824526419,0.1241692049017345,0.0014988463580469901
13499,0.17540489548700944,0.0022471847403709544,0.13875602806391418,0.0017029437852044333
25505,0.20574484800469356,0.002735232584977779,0.09951549595669264,0.0011687495237904303
7143,0.07016951594858253,0.0007983855805412999,0.20529193365980686,0.0027276766621430605
25468,0.3078476157868875,0.004687146683369778,0.33790675061546954,0.005374673402511339
27004,0.17237663827252583,0.002200411182420987,0.09502275043194248,0.0011105093935061643
3358,0.1269631549710486,0.0015374173740622715,0.21785813217721292,0.0029405201914661718
20434,0.12964812677556184,0.0015747144264877757,0.18834436192660747,0.0024509245500314403
23863,0.36040217041702943,0.005930781165948954,0.09595223279235934,0.0011225114768851933
984,0.20333089131469528,0.002695058614143354,0.09219014553796699,0.0010740827606064412
8571,0.5829388900086784,0.014583376112542344,0.39933031891847437,0.006989806246984349
2484,0.15183622801729033,0.0018918562942740673,0.1475633795609825,0.0018295154250635526
3527,0.08100381326358702,0.0009323983306864973,0.21808989775788298,0.002944509171247071
13007,0.13554906777942322,0.001657488828170286,0.2210447205685981,0.0029955706476707377
2901,0.18470271214714185,0.0023929391027421986,0.22322257573308352,0.0030334508600931747
9789,0.05875232531175311,0.0006604638779185019,0.21064057705135827,0.0028174535438452455
16454,0.09364437048238416,0.0010927556429833536,0.21686382282240882,0.0029234332969543466
13181,0.1014947209325413,0.0011945891454903464,0.22024949658978482,0.002981791057116879
2059,0.14869531005384176,0.001845970117928214,0.14255276648345822,0.0017571923078816068
19219,0.6882120025469498,0.02283729131166886,0.40357260030516506,0.007113422158970267
3497,0.11330014257521016,0.001351081386884505,0.19379307930518522,0.002538649101164508
7460,0.07959203301032297,0.000914758870080499,0.19459576676885515,0.0025516713920252653
22048,0.2124035028382032,0.0028473078270638908,0.14804462958530842,0.001836506003037682
29262,0.6032652474353742,0.01584479100989586,0.42109451152356264,0.007642840187286226
26699,0.15244773516098176,0.001900828959802546,0.21719266648141516,0.00292907963292994
9856,0.13748542411784836,0.001684894506477042,0.2242162530981836,0.0030508039412131685
5159,0.33095700623072344,0.0052103114506245555,0.2272262605138327,0.003103637811956469
1491,0.11737367773397683,0.0014060398505202974,0.2071304166329156,0.002758400767354109
21725,0.14184444091839304,0.0017470356424050372,0.2222336054803301,0.0030162234102340626
9961,0.20354828395328167,0.002698666698075681,0.21896631841804085,0.0029596145964996836
8001,0.14016902918120758,0.0017230777314557395,0.21976401392141287,0.0029733922659022573
11866,0.6620997816427503,0.020325059636305032,0.42456510105446504,0.0077514584173840086
9159,0.0971241036400594,0.0011376782443335684,0.2077790385811876,0.002769273894052018
421,0.04673343164929381,0.000518803378411347,0.19796911160578218,0.002606679594794478
14857,0.05569927486375279,0.0006241413118907103,0.19772662377815825,0.002602710184748205
729,0.6246047702606272,0.017311992698341595,0.17673828923354026,0.0022678876560868785
19274,0.08995717589518745,0.0010455252773086555,0.20993712995179828,0.0028055777032432575
18156,0.7630939195055665,0.03298010630423315,0.44123355944424897,0.008291575921425787
18310,0.15589352009060925,0.0019516290620582323,0.09446036460246636,0.001103259324491843
6029,0.12665942996628496,0.0015332125811229115,0.089452211324877,0.0010390864706566931
5902,0.17631228525489565,0.0022612661194009237,0.1487027124686533,0.00184607786787934
9183,0.5460361102929088,0.012575315586193968,0.22717626322919113,0.0031027569073649496
14523,0.07384845598760405,0.0008435439609201616,0.13588817028187286,0.0016622794578335937
1537,0.2957664054995082,0.00442710706565644,0.3913824384682275,0.006762771312554165
29501,0.0960784397861959,0.0011241430250466377,0.20532924394940041,0.002728298784611946
17258,0.06533677014769235,0.0007395985293549808,0.24521180894408934,0.003427992205980522
18691,0.06880311166218323,0.0007817030364407719,0.20324488555558712,0.0026936317056721277
4986,0.44817429251454727,0.00852591964364892,0.3346517212153486,0.005297271007632175
20313,0.30945414117230197,0.004722400979413345,0.1525549288831773,0.0019024031342800313
27517,0.20594052329905221,0.0027384996464677263,0.21015669511008225,0.0028092822387098975
22222,0.05275906791107196,0.0005893801093636372,0.11395281866144442,0.0013598534334441485
14596,0.1618455390056657,0.0020403492467617125,0.2223974557158318,0.003019074625583978
7404,0.09409079256950938,0.0010984997834106505,0.21224000783060884,0.002844533573216721
2064,0.09248361572002435,0.001077846282070931,0.2763094002176766,0.004026293769155409
10149,0.53640717354232,0.012102762148955268,0.22357744036348418,0.0030396430078049475
29691,0.06610964822598617,0.0007489596552685459,0.22041130360339545,0.002984592591533679
16782,0.1431331663911524,0.0017655270124183162,0.09453403779855553,0.0011042085853075526
10221,0.36156142851069767,0.005960483403764843,0.33753489884253285,0.005365793147159004
24984,0.6760989801544879,0.0216231514401971,0.42188100443141335,0.007667342667827253
19524,0.12797913791409102,0.001551503750423803,0.09404385727173434,0.0010978956008570707
13686,0.06412433360770262,0.0007249442561228796,0.20460025546649951,0.00271615385153877
20249,0.805642882353407,0.04204386241757723,0.44304181044945734,0.00835207686843244
7133,0.843243189310967,0.05388703335735747,0.43862642916281636,0.008205019115361643
12365,0.1308677455888035,0.0015917313864362002,0.21250038472739355,0.0028489522970291553
29018,0.06197144370913617,0.0006990153721731458,0.2147944459427617,0.0028880085914220702
10201,0.08014651298103022,0.0009216804266060349,0.20494855610059812,0.002721953791362756
14542,0.7058257155584993,0.024774932757100413,0.430233521820803,0.007931654733295703
12674,0.1358242507871288,0.0016613761588551697,0.2170857913189377,0.002927244043768647
22438,0.16164252606845678,0.0020373026669413853,0.2228280047763134,0.0030265724129501584
7396,0.19290046831707236,0.0025241979676207484,0.22378602170757622,0.00304328521716426
29562,0.06047637644660801,0.0006810782712899658,0.2164781338383747,0.002916816869040331
25424,0.1521251090307245,0.0018960934626094806,0.2224967978144511,0.003020803889477004
19477,0.04554014584649299,0.0005049312664218761,0.20158594493223922,0.002666167830929055
17861,0.8642467180716511,0.0631498589610552,0.5598089198826547,0.013286316215322804
3506,0.11153246789111593,0.0013273875728742265,0.21608631568929929,0.002910101873217275
9701,0.1190460282249029,0.0014287479119329172,0.2166630475662281,0.0029199882300156
19357,0.1266718193082082,0.0015333840436255828,0.20627241941417193,0.0027440447315362016
3558,0.18637088723466355,0.002419437615746096,0.15024422746237662,0.0018685566352051376
26447,0.15679867442062645,0.0019650414565775907,0.14899104250744516,0.0018502762559090104
16485,0.36335636684596134,0.006006682766701231,0.3604302405655186,0.005931499121575809
14943,0.3266558100449541,0.0051102609671461185,0.2797593366884574,0.004095805935079088
2953,0.16870474927593007,0.0021441475859237395,0.22329047821192224,0.0030346352806037403
21380,0.20682668699819096,0.0027533152497534697,0.2763900782538961,0.004027911878149759
19359,0.05227371005753308,0.0005836623754787329,0.12570189901268475,0.0015199753389869544
26017,0.11132761431190023,0.0013246477490486783,0.18901524131240738,0.002461662927558756
15090,0.11285651997205876,0.0013451263249692088,0.07966460867118418,0.0009156643609121261
16682,0.11001758879815415,0.0013071562201677567,0.21978929712076842,0.0029738294076781108
24846,0.09905497532803376,0.0011627533216988207,0.14061819526116673,0.0017294916264115048
29655,0.47906095525569653,0.009642963339285061,0.4159242590092935,0.0074833787875827765
25519,0.1360999827111421,0.0016652736972520932,0.2236492139335087,0.003040896086932411
16025,0.0658035181145263,0.0007452499652526603,0.22015290666230045,0.002980119241091129
25540,0.37873153154985495,0.006413171218440212,0.18355648889488793,0.002374793606065972
1043,0.08539206378080708,0.000987570919462199,0.21481911302120674,0.002888429770883362
18033,0.14707394477419805,0.0018224139470248244,0.2232138290871212,0.0030332983075103486
25972,0.7030033858998435,0.024449530177720398,0.3955679455167946,0.0068816010081441965
18606,0.10363138268336637,0.0012226107465033035,0.20527137510799626,0.00272733388758376
2843,0.06498431073416439,0.0007353346086082799,0.13152836898194556,0.0016009685710105114
28620,0.16870474927593007,0.0021441475859237395,0.22329047821192224,0.0030346352806037403
10766,0.2645702757672794,0.0037945792607805037,0.15706836496625384,0.0019690431767038956
9906,0.05154808113423865,0.000575124932934582,0.21441236932514604,0.0028814881344047583
17990,0.3907761973334759,0.006745692708825539,0.3440124851866961,0.00552190220535165
15496,0.12598101211268067,0.0015238309371039473,0.2115774329251374,0.002833302338238104
14837,0.43743517946884436,0.008165731638178412,0.2797593366884574,0.004095805935079088
27664,0.10295515557420931,0.0012137279870143487,0.13543581337696597,0.0016558896671825757
22829,0.2522362164853209,0.003558848727899118,0.09595223279235934,0.0011225114768851933
29579,0.4299415855026729,0.007922288304972205,0.1551075035583924,0.00194000504901101
16413,0.08138934359867724,0.0009372246480654947,0.13620329572197812,0.001666734684988522
22434,0.1368180409330149,0.0016754351690106792,0.20123154197045762,0.0026603152588483155
27946,0.09547950916681427,0.0011164043142728312,0.27326171980738695,0.003965427651858839
25855,0.8369144448037005,0.051534938472900985,0.4407144586927719,0.008274278626604455
18961,0.07630327582862577,0.0008738742701174372,0.1985749663831257,0.002616607508264263
20133,0.12870080617504975,0.0015615292321332938,0.22181774122353437,0.003008992128457392
3414,0.07765388485670156,0.0008906296595663498,0.19800867402585165,0.002607327437495623
5270,0.08695844668172191,0.001007391686105935,0.20859923581534545,0.002783048388451347
7149,0.1735668091988221,0.0022187538442663955,0.21785090235556978,0.00294039579456949
21633,0.6515321449104141,0.0194121873370914,0.3436937720243583,0.005514150333435376
8926,0.5853146837334378,0.014724591741127975,0.32727877553718715,0.005124673828618843
15814,0.7440626841355469,0.029862359931800704,0.4447362037553971,0.008409119186083313
21115,0.13324782883471367,0.0016250761799365676,0.09469972229622206,0.0011063439467084086
8198,0.23023554602345814,0.0031568663914275825,0.2270761538646467,0.003100993413467898
28953,0.18869038859956688,0.0024564610096159795,0.2795357668274019,0.004091281387628422
15717,0.15030578073280634,0.0018694558931543405,0.21947731015979308,0.002968437166237813
29923,0.13948490686236506,0.0017133214718691166,0.21115757146479647,0.0028261949475580092
23118,0.08634907664284476,0.000999672828680271,0.21704583917058043,0.002926557989482613
8970,0.11241579020425486,0.0013392159201051437,0.14691771619421812,0.0018201488351814034
14010,0.14506007067163545,0.0017932780431522558,0.22490169275579625,0.0030627996924041073
10220,0.0666542696758797,0.0007555653349855325,0.2183026606910463,0.002948173145651987
11154,0.05537235186878444,0.0006202656244743281,0.1259564059093509,0.001523490935426759
1690,0.052509967513717504,0.0005864448710568683,0.06372148509425857,0.0007200834800408898
15406,0.11403238896457214,0.0013609237413984606,0.09780586326574307,0.0011465197350389786
2148,0.07038818767987802,0.0008010598624020998,0.13373397434522308,0.0016319093034754578
23943,0.37960337261104676,0.00643681433661574,0.37939649267442493,0.006431198130795665
16351,0.16897001845280699,0.0021481958003757994,0.14846666846857343,0.0018426429097238802
3454,0.12382880867328563,0.0014941637307274004,0.22215631526166768,0.003014878867354661
310,0.12569028486793982,0.0015198149568175202,0.15269585090300325,0.001904473218164431
20083,0.24845996192724334,0.0034882017367735725,0.2224470911970028,0.003019938583906293
5811,0.212086238727698,0.0028419253892770103,0.14943795553217992,0.0018567893340213507
25514,0.34226457429960006,0.005479479700446988,0.2797593366884574,0.004095805935079088
24233,0.06623135473054634,0.0007504351648982076,0.21912587215064985,0.0029623681614772564
24557,0.09421877145158634,0.0011001475276193236,0.07920114474314217,0.0009098843758804279
11187,0.3032808142405804,0.004587805328956379,0.09595223279235934,0.0011225114768851933
12394,0.055408984110685136,0.0006206997694511928,0.06555519331695593,0.0007422425263376956
16798,0.11335439491148909,0.001351810058668904,0.20767368775831588,0.00276750665844354
26940,0.4544172986304871,0.00874170118866785,0.09595223279235934,0.0011225114768851933
3660,0.12455435810491727,0.0015041490183988894,0.20452474333471293,0.00271489707639758
27737,0.16514639519817031,0.0020900898893442695,0.19878725322000956,0.002620089677848518
12660,0.05534936346596774,0.0006199931956998193,0.20094087207769168,0.0026555189916156637
29371,0.062073942965566814,0.0007002471801331648,0.18111196547993932,0.002336262631631414
17832,0.09059901537358275,0.0010537195773991199,0.13079751322673439,0.0015907501762013633
9232,0.051462747786495,0.0005741217857124073,0.166991101683558,0.0021180573260470878
2520,0.13266155271725738,0.0016168457137929102,0.17391505046569602,0.002224130731942077
13409,0.6342068770635785,0.01802644386901721,0.35842241486738247,0.005880300442713479
16031,0.22666173898880768,0.003093698006989655,0.14887467112782887,0.0018485814283665087
21363,0.13129281478462534,0.001597673336026687,0.1528689896018057,0.0019070174823508593
169,0.1384189944762451,0.0016981510062955185,0.22312181609492301,0.0030316936897103733
6888,0.08515175515386385,0.0009845360270714439,0.14438504616063494,0.00178354237754297
12777,0.22086480462056246,0.0029924506468712773,0.2264571241220612,0.0030900987868945624
25941,0.25823334876766096,0.0036725016290158614,0.21880393613603755,0.002956813355925748
3294,0.7323693686139565,0.028158193413452607,0.3992986786716618,0.006988890726143344
18029,0.40365092530869195,0.007115720716712485,0.33424060051495563,0.005287547818773543
8262,0.207408410530502,0.0027630587476516143,0.22263983585661337,0.0030232945414910522
11911,0.13552948162216516,0.0016572122405040402,0.21542801102889167,0.002898834717865248
9823,0.16884444694740594,0.002146279163309689,0.09533378102319807,0.0011145229101724645
27774,0.2045748016774188,0.002715730188809556,0.314604117925265,0.00483651125997451
21448,0.3401157883442209,0.005427630844164194,0.2797593366884574,0.004095805935079088
80,0.06103359823053888,0.0006877569492898984,0.20638653352393568,0.0027459523264236818
13372,0.06486176337681988,0.0007338528215419805,0.13053667671407432,0.0015871074226380046
20865,0.5826849605106801,0.014568375442435213,0.18140314518705197,0.002340840336042671
22228,0.0738247382628469,0.0008432516939247017,0.21530510843976935,0.0028967332554451176
21590,0.13834252148804033,0.0016970640392832983,0.14656941980227656,0.0018151019374617792
20887,0.0756993577651545,0.0008663978430847057,0.20178158848770159,0.0026694008642823923
15616,0.1119780530320949,0.0013333513853960252,0.08194541837051976,0.0009441930083060587
24957,0.132255101605299,0.0016111461781446225,0.22026382106434558,0.00298203902548303
11812,0.051365153493942856,0.0005729747221309353,0.19719815545091413,0.0025940676086959637
27979,0.3801381791079859,0.00645134989917725,0.2797593366884574,0.004095805935079088
17366,0.23602906311441602,0.003260507237033825,0.22190342876753308,0.003010481488023425
11555,0.15581586601892922,0.0019504797225121024,0.21462669421288014,0.0028851449971080186
4092,0.5923726909210381,0.015153575825270748,0.34412929236333883,0.005524745093540703
14586,0.21846726879734285,0.0029510091996965042,0.2197515921054854,0.0029731775052724064
4462,0.07014876821760162,0.0007981319073463171,0.13855372519579934,0.0017000664971856209
20677,0.766036470039119,0.033505456900024544,0.42654597895234975,0.007814032042166923
8541,0.05856336695309099,0.0006582090517105175,0.21295647748060412,0.002856699366588895
7129,0.11968524925164788,0.0014374501116414928,0.1922151010463985,0.002513123446585908
17264,0.1377083500486876,0.0016880574302918152,0.2177786295309021,0.002939152387178541
9744,0.07103603884140763,0.0008089901708950278,0.2083411352362848,0.0027787107786110604
3597,0.13623550337055726,0.0016671902159189937,0.2657409893774925,0.0038173597439229937
26820,0.8044250346409081,0.041732456735156895,0.43908694770626633,0.008220250928861743
26536,0.7189764587037584,0.02637417659003425,0.4418969364827138,0.008313726693870281
10425,0.3204656340438643,0.004968459373683582,0.0863967830409571,0.001000276755846863
5257,0.13720618764239847,0.0016809349134809042,0.20932210874933926,0.0027952117822686497
13269,0.1351175443101119,0.0016513978979773942,0.13757203608249338,0.0016861231848800244
13467,0.24794843345603312,0.003478685747086994,0.2276009126457977,0.003110242405615591
27989,0.43409257106178784,0.008056359047405703,0.2234575815988225,0.003037550929118481
16404,0.1459949700890624,0.0018067869068443053,0.09295293081669796,0.0010838698769265864
19696,0.07973643035267047,0.0009165605837009688,0.22029907208181193,0.002982649287690519
2360,0.09851086015525463,0.0011556764807035638,0.21576628399695288,0.0029046220681551178
21745,0.16377606807842093,0.0020693933435370917,0.08625966784803879,0.0009985411483734662
17369,0.11009644669751345,0.0013082076955645019,0.19968910365440537,0.0026349031743106905
3946,0.3261173233978402,0.005097823735620966,0.2797593366884574,0.004095805935079088
29778,0.1561975732552644,0.001956131291275517,0.2200914906268037,0.0029790564409124956
29405,0.07195565832341344,0.0008202659760274231,0.08479713511414715,0.0009800603569602262
22694,0.06827547276763367,0.0007752739958944674,0.13936720368395752,0.0017116444530163592
7938,0.15658886891647153,0.001961930069905029,0.22357454643727379,0.0030395924881702987
2444,0.15402629554166666,0.0019240504447642461,0.2565235641282857,0.0036399149431761975
19515,0.17254322170663097,0.00220297539563581,0.1482635084467332,0.0018396879911944345
6970,0.05108534879469821,0.0005696873623178985,0.11460842659294408,0.0013686777489674356
26719,0.2315024213290171,0.00317939800005814,0.3200165725491144,0.004958271370718233
27285,0.16987840835578077,0.0021620778887507784,0.22313981038732963,0.0030320074633144534
19627,0.04662157846635141,0.0005175016111480676,0.13301877346595595,0.0016218592660976437
4925,0.278374923281781,0.004067832955988645,0.1494062780792023,0.0018563274607233111
15624,0.07721552222849212,0.0008851861046800551,0.13646902843260256,0.0016704940964644048
6884,0.19734168686235964,0.0025964138118563483,0.22022066310026392,0.002981291953090514
9339,0.04949984488064524,0.0005510957975037609,0.06056028843919583,0.0006820835119731558
24556,0.1518954840432151,0.0018927252008917538,0.28921564140873957,0.0042897477058149065
8085,0.8443609651196504,0.05432105494359974,0.42784846907329727,0.007855407963611232
2931,0.05268743774182246,0.0005885359093236457,0.21074591749745725,0.002819233736223654
28806,0.055063954439600674,0.0006166119891091779,0.21406152035800605,0.002875506112015116
6401,0.08818785445928018,0.0010229955683286845,0.2190888044511629,0.002961728351236243
13623,0.1590152430013349,0.0019980065102985383,0.21969501517231774,0.002972199432662386
2788,0.40881096569757674,0.007268467294803541,0.2882895900264994,0.004270530815980007
17276,0.47749312263725513,0.009583143471709464,0.31819466400189184,0.00491707269319069
742,0.0712605103299388,0.0008117404647973367,0.2201244913470819,0.0029796274955321118
22178,0.08285178814133523,0.0009555689352791719,0.18673221307259952,0.002425191316587009
23184,0.0814221103736715,0.0009376350283291564,0.13566798895896984,0.0016591684500336476
15778,0.0783286209997262,0.0008990184863096838,0.22138066371919074,0.0030014001915315072
1117,0.3609282175611886,0.005944246287260841,0.33939192609035546,0.005410239243831945
21370,0.10856864978147149,0.0012878690771819122,0.1433043716270723,0.00176798769770588
13263,0.0653506134920518,0.0007397660657934907,0.10060772939830147,0.001182995197123208
26004,0.2538217559376363,0.003588721476919136,0.1494062780792023,0.0018563274607233111
4557,0.36687339378762596,0.006097953310300158,0.22186324174500746,0.0030097829456685126
22405,0.12115233755363067,0.001457469987113432,0.14905988679616147,0.001851279116561082
28408,0.1626353545109204,0.002052215746438448,0.09549453150676594,0.0011165982922891578
18607,0.1927790084740657,0.0025222340031674203,0.0896040379085711,0.0010410216702348733
3559,0.8562564990099234,0.05932916022021555,0.44455279833155714,0.008402928302310786
28509,0.0800783730561405,0.0009208293934920783,0.20022864936397056,0.0026437813348444117
24636,0.11309842291641316,0.0013483728305903901,0.20618952632748733,0.0027426593839484266
29306,0.3374453870026662,0.00536365696457712,0.2797593366884574,0.004095805935079088
17354,0.050538111741721396,0.0005632635404423218,0.09210617497107156,0.0010730063474000406
8964,0.07281794491312457,0.0008308588882567779,0.199197353745192,0.002626821771269526
25889,0.49954845334046555,0.01045838209032392,0.4393857871143961,0.008230148285353043
17978,0.10869013187810124,0.0012894837720523274,0.22185060995666192,0.0030095633910011514
22050,0.09704140424926519,0.0011366066436043919,0.1884364662339548,0.002452397772600014
1801,0.17482485129679035,0.00223819931004521,0.14891578632032942,0.0018491801758914682
16425,0.0625047215196091,0.0007054270702810686,0.1893946565276744,0.002467743773333817
22001,0.16610172807859416,0.002104558357620506,0.22702792328988328,0.003100143960223698
22792,0.42927101214422175,0.007900809374682934,0.3349469506952197,0.0053042606156187295
2964,0.0984886369565439,0.0011553876219987003,0.15574928446052308,0.0019494944308685387
24418,0.5023080581372997,0.010573238918902887,0.34028129801463436,0.005431612674382912
27733,0.6689753304501492,0.02094931253726987,0.43814347462397923,0.008189071545509704
28742,0.15060144709179593,0.0018737772029418364,0.148042045266054,0.0018364684427081177
2338,0.06340204119119555,0.0007162320041097063,0.1362932129599298,0.0016680065191080275
2587,0.06428547608862961,0.0007268897623467621,0.1369328432364496,0.001677061321700145
16719,0.1358681738714339,0.001661996857915107,0.22493919152207306,0.0030634565550853848
26930,0.08763745563102071,0.0010160046607758473,0.22313825706615031,0.0030319803768723537
13198,0.21222002449406205,0.002844194565254696,0.14819498427322608,0.0018386916358723233
15310,0.10199874164459591,0.001201187331676493,0.1220875564741319,0.0014702664783505437
19729,0.3051727207958416,0.0046288038258301845,0.37777276288432415,0.006387245945197163
29707,0.05664523070223016,0.0006353706245771775,0.07245611315673757,0.0008264115310728232
15391,0.6346092431836761,0.018057178581973966,0.44118853918634654,0.008290074523267377
22478,0.16747976980974613,0.002125486482904469,0.1487027124686533,0.00184607786787934
24838,0.12246768574552641,0.001475475445100154,0.13693394077495133,0.0016770768701854196
21752,0.06300955112735103,0.0007115033791097992,0.21090405071698945,0.002821906976165157
9535,0.24503745780915256,0.003424774784882023,0.14919077238063674,0.0018531861801090424
29410,0.2091518070407165,0.0027923442316056253,0.09512624150603016,0.0011118445322648616
13612,0.12818259538942273,0.0015543285406647218,0.22236707108448533,0.003018545802454202
1528,0.3506394761953295,0.0056847827040472755,0.2797593366884574,0.004095805935079088
1733,0.08820022293313454,0.0010231527627148785,0.2210162688746413,0.002995077159822034
7039,0.14133384277454505,0.00173972445156481,0.21916927114317364,0.0029631173297029662
21617,0.5712529112375475,0.0139109956711826,0.3412941371086443,0.005456022441234264
11315,0.14777280362098966,0.0018325565346381278,0.1459045262813264,0.0018054787595692715
3709,0.06723957665910914,0.0007626729892429089,0.1867651913486094,0.002425716709238605
12853,0.14376942503755946,0.001774676686745012,0.22047809775949673,0.002985749403318936
13633,0.20302718479121806,0.002690021223540373,0.22452379585313154,0.003056183602302126
2661,0.09302933962861162,0.0010848511567445136,0.1402907423424624,0.001724815088258202
3022,0.8282957614278982,0.04859426792297808,0.4370078519994453,0.008151678117662264
18397,0.1761515153501908,0.0022587689705663334,0.1486294689832628,0.001845011813163564
