,LIMIT_BAL,PAY_SEP,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,PAY_AMTSEP,PAY_AMTAUG,PAY_AMTJUL,PAY_AMTJUN,PAY_AMTMAY,PAY_AMTAPR,PAID_TO_REMAINING_SEP,PAID_TO_REMAINING_AUG,PAID_TO_REMAINING_JUL,PAID_TO_REMAINING_JUN,PAID_TO_REMAINING_MAY,PAID_TO_REMAINING_APR,CREDIT_UTIL_MEAN,CREDIT_UTIL_TREND
15547,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.4821651284609629,0.47974927675988427,0.5331141952763574,3.3569758899352165,0.40504639209665577,0.3196276183087665,-0.05946420296447786,-0.04399014887964985,-0.020510622651236803,0.12658995856873329,-0.031380277775616985,-0.03424209044008536,0.11176298850514603,0.15470275454713434
1618,0.2631578947368421,0.0,0.0,0.0,0.0,-1.0,0.0,1.6248441007732601,0.7208293153326905,-0.4194058923788654,17.667673812863175,1.1481209532073962,1.0343935867597622,0.006652630521770749,-0.036383168973424716,-0.07401566704184113,2.378828740338718,-0.024391667704371327,-0.0327211995942992,0.41607423540745364,-1.0963462400188908
11942,0.05263157894736842,0.0,0.0,-2.0,-2.0,-2.0,-2.0,3.7166375654776753,3.613789778206365,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,-0.05788663903889492,-0.024153074234792755,-0.07511056079809333,1.1570722190986589,0.975108437670154,0.9693836863261426,1.2862827842349316,6.71487556660365
21031,1.8421052631578947,2.0,2.0,0.0,0.0,0.0,0.0,-0.5238214018458468,2.8741562198649953,2.4240321402483564,2.3207106124357177,1.7390027367999465,1.425911559348332,-0.12646691874045582,-0.04924853315929385,-0.03222200698169181,-0.021204252806831088,-0.029964997730456758,-0.02929871200461832,0.5267750145062836,2.04713824072418
27749,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,2.017959590920429,1.9262295081967213,1.9935476016557099,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,0.4452906556729682,0.22851013505549822,0.23433476761954541,-0.06468430214140036,-0.06236037770215913,-0.06796912351997628,-0.10274436990993709,0.5872904060939864
18203,-0.10526315789473684,2.0,2.0,0.0,0.0,0.0,0.0,-0.5238214018458468,0.706364513018322,0.7281470659849038,0.6964536165097174,0.6744543087911354,21.617489009568214,-0.12646691874045582,-0.04833061676002772,-0.028406717282035684,-0.024064581970325218,-0.018815695612846756,0.9418277143084344,1.0414000951075286,1.8479570865619102
8911,-0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,-0.024943876278373613,-0.0012054001928640398,-0.19856342829315807,-0.13357376611233554,0.20025365462919698,-0.3878975950349108,0.0030185868737007625,-0.002952841254812268,-0.03237795745406714,-0.020647518648030366,0.020118063206176127,-0.06796912351997628,0.9831784481819468,-0.4327759981473996
19068,1.631578947368421,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.43691768493592403,-0.034741440904627316
5806,2.6315789473684212,0.0,0.0,0.0,0.0,0.0,0.0,0.4739336492890996,0.47974927675988427,0.2884100316532749,0.9350163627863487,0.9345170549362526,0.3878975950349108,-0.09110170548736649,-0.022351898352301485,-0.023570971165974786,0.12061000161376513,0.07581772295742809,0.0060147683956369834,-0.26081299371235384,0.8531053899590554
2595,0.10526315789473684,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.24569718134198062,0.7931533269045324,-0.19856342829315807,5.529953917050691,0.13350243641946466,21.617489009568214,3.274340400709754,1.2163880034833434,0.16064394175434735,2.378828740338718,0.46682545008274934,2.0067364961722616,-0.4099068435402231,-0.13748427169808422
3947,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,2.0,-0.024943876278373613,-0.05761812921890067,-0.011078646213781398,1.2123155012355573,-0.40050730925839395,0.15826221877424357,-0.06038178010245419,-0.05320239003500479,-0.032127552906503105,0.08240198958503173,-0.06236037770215913,-0.025393691925988872,1.1261497404518992,-0.1348543316426577
22219,1.894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,1.970566225991519,0.0009643201542911876,0.2957146335524714,1.73806184465371,-0.13350243641946466,-0.12929919834497028,0.3849019191415076,-0.03093263337571625,0.03748277125646938,0.4697006797777382,0.0001226875455108678,0.04116846825762694,-0.3610822130291211,0.2235940432614103
15212,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,-1.0,-0.12247443252681464,-0.0024108003857280795,-0.19856342829315807,-0.4007212983370066,1.7486149122221482,-0.12929919834497028,0.029037769704337458,0.0784074957725176,0.002121660497903706,-0.06468430214140036,0.9874996292040198,0.06091058946873266,-0.31115201023679323,0.28304766969332584
28739,0.47368421052631576,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,-0.5238214018458468,-0.4122468659594986,0.7142683223764305,9.750884926200493,0.9345170549362526,0.3878975950349108,1.573936740984649,1.2163880034833434,2.383808900823863,2.378828740338718,0.09300049195136645,0.021130121485130136,-0.35649535650080894,-0.817926193317871
2109,-0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.7011723621850837,0.36716489874638375,0.36169953737521304,0.5628798503973819,1.0722915693211401,1.4274631497284718,-0.05474845834633723,-0.05754956485555778,-0.03291901926710781,-0.015132097449011738,0.0007808400175862075,0.011653622465872572,0.7243680586046557,0.9487296772201537
12761,0.21052631578947367,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.822150162135196,-0.12656702025072328,0.7213294375456537,5.837173579109063,-0.24484346839329818,1.1334367726920094,3.274340400709754,0.2633441660601793,2.383808900823863,2.378828740338718,-0.03645698072733864,2.0067364961722616,-0.3860625831876909,-0.2389119985428578
20960,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,0.09977550511349469,0.11812921890067501,0.2884100316532749,0.0,0.13350243641946466,0.3878975950349108,-0.028982360084442813,-0.026252897579026303,0.0036403827588486135,-0.027002904344338836,0.0447442333929023,0.08663659109765776,0.6966234259897371,2.4542216139574293
9044,-0.10526315789473684,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.43691768493592403,-0.034741440904627316
21834,0.10526315789473684,1.0,2.0,0.0,0.0,0.0,2.0,-0.5238214018458468,-0.0024108003857280795,-0.02812271731190651,0.5476524410605756,-0.40050730925839395,0.12929919834497028,-0.12646691874045582,-0.04125839482812672,-0.030678555220315654,0.02603955943540238,-0.06236037770215913,-0.016315844137109316,0.0033351460109297556,0.03672414679153611
22612,0.47368421052631576,1.0,-1.0,-1.0,-1.0,-2.0,-2.0,-0.1379396358194063,1.262536162005786,-0.2404431458485513,0.8583450210378682,-0.022695414191308973,0.08275148694078098,3.0504949913981148,2.5314860999429354,0.06561278135168407,2.378828740338718,0.250649936530639,1.272927264207251,-0.41874371313728137,-0.05140167567968106
6152,-0.5789473684210527,-1.0,-1.0,-1.0,-1.0,2.0,2.0,-0.48266400598653025,-0.4447926711668274,-0.3634039444850256,-0.4007212983370066,-0.40050730925839395,1.0413757434703905,1.573936740984649,1.2163880034833434,2.331650003153094,-0.06468430214140036,-0.06236037770215913,0.9693836863261426,-0.43691768493592403,0.09003005063416665
12928,0.3157894736842105,2.0,0.0,0.0,0.0,0.0,0.0,1.6206036418059369,1.584619093539055,1.233138543949355,1.5320910973084885,1.4255390160870434,1.3188518231186968,-0.05167007333618181,-0.040165947076482446,-0.04737690129331293,-0.017791883778013773,-0.02492376324442357,-0.03246747434530577,1.162661906685919,0.4128899449299839
27376,-0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,-0.024943876278373613,-0.12295081967213117,0.04492330168005841,0.13357376611233554,0.13350243641946466,-0.12929919834497028,0.04615413193972326,-0.0015449297071431208,0.0529581611613835,0.07833665439826111,0.05321571714241425,-0.014217488210057718,0.9997800638807981,0.3243381838948109
20228,-0.3157894736842105,2.0,0.0,0.0,0.0,0.0,0.0,0.16787228735345472,0.2955641272902604,0.04492330168005841,0.13357376611233554,-0.13350243641946466,0.0,-0.06739524240538884,-0.04397283700311505,-0.04347767049896745,-0.03336403806459514,-0.027309571412341527,-0.010182173069900978,0.7330565067831187,3.248746351789593
20315,-0.3157894736842105,0.0,0.0,2.0,0.0,0.0,0.0,0.3492142678972313,-0.4845708775313404,0.04492330168005841,-0.13357376611233554,-0.13350243641946466,-0.12929919834497028,0.2317713771144689,-0.09871009297624893,0.052778317426380374,-0.0053555729013645866,-0.012841556864379971,-0.019630222781573742,-0.061508588477455654,-0.2675228750802386
18771,0.47368421052631576,-1.0,-1.0,0.0,0.0,0.0,-1.0,15.842863556996777,1.9262295081967213,0.8167762356951547,0.9350163627863487,3.648621587343969,1.934574605637445,3.274340400709754,0.04656769238875134,-0.0018921855744199714,0.10645402552914994,2.012577253042467,0.546370842535282,-0.15923783720202106,0.8687206481206725
14954,-0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.9728111748565728,0.7208293153326905,0.2884100316532749,0.4274360515594737,0.40050730925839395,0.3878975950349108,-0.03464833476573941,-0.04078391157028531,-0.04212411718647651,-0.016968456902418553,-0.022732585261052787,-0.028937148133509845,0.8838770434156212,1.6849908467174946
5203,-0.5789473684210527,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.04240458967323519,-0.019286403085824525,0.06245434623812999,0.6871034528818539,-0.40050730925839395,-0.3878975950349108,1.573936740984649,1.2163880034833434,1.2448068289637446,2.336373880527287,-0.06236037770215913,0.9693836863261426,-0.35252613846676506,-0.17547631235006764
25911,-0.21052631578947367,0.0,0.0,-2.0,-1.0,0.0,0.0,-0.5238214018458468,-0.4845708775313404,16.60202093985878,0.4007212983370066,0.40050730925839395,0.5171967933798811,-0.12646691874045582,1.2163880034833434,1.154349170012885,-0.015519049777615316,-0.021262195371053852,-0.020180576834074145,0.23981579792489027,-3.093719294360769
9735,-0.42105263157894735,0.0,0.0,0.0,0.0,0.0,0.0,-0.024943876278373613,-0.0024108003857280795,-0.19856342829315807,0.0002671475322246608,0.40050730925839395,0.0,-0.0574065800301519,-0.044265957333127735,-0.045659601884401574,0.007265499270296418,0.056438295763123404,-0.012790782570714662,0.4875890071840068,1.9774050984559075
23016,1.894736842105263,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,15.842863556996777,15.79628736740598,16.60202093985878,17.667673812863175,10.472198117615648,21.617489009568214,0.47018129376433576,0.47308604503514456,1.2369140877274218,1.1889515578061127,0.5385722789900539,2.0067364961722616,-0.008911329374483246,2.8784202580039757
23290,-0.631578947368421,1.0,2.0,0.0,0.0,-2.0,-2.0,-0.5238214018458468,-0.24349083895853427,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,-0.12646691874045582,0.3546156900156822,-0.07511056079809333,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.3129243676851309,0.8649825061962261
19467,-0.47368421052631576,0.0,0.0,0.0,2.0,0.0,0.0,-0.20503866300823143,0.13910318225650917,-0.44205015826637456,-0.2759634007880852,-0.313463720712903,-0.3028187225239204,0.2505483271180945,0.4026395644863158,-0.07511056079809333,0.00012999928074069062,-0.02467627365632366,-0.030081792876173807,-0.19178571849962803,-0.3239464591596722
13810,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,15.842863556996777,0.008919961427193817,-0.25553932310689076,-0.3801509383557069,-0.40050730925839395,-0.2860098267390742,3.274340400709754,-0.07087596208319323,-0.06255083187552153,-0.06252448277515651,-0.06236037770215913,0.9693836863261426,-0.23963728547078075,0.8085579767922821
25329,0.10526315789473684,1.0,-1.0,0.0,0.0,0.0,0.0,2.3946121227238715,2.4117647058823533,1.5058436815193572,0.9350163627863487,-0.40050730925839395,-0.061287820015515915,1.573936740984649,1.251682089149011,0.6915647721575405,0.5008913488353884,-0.06236037770215913,0.32126931939019837,-0.35933961279591414,-0.07795104264019338
28597,0.3684210526315789,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.41855824395110997,-0.2880906460945034,-0.39554419284149017,-0.4007212983370066,-0.22802216140444564,-0.0969743987587277,0.23539407188183067,2.44111206013884,0.2130204926803077,-0.06468430214140036,0.975108437670154,2.0067364961722616,-0.4324479264699661,-0.004231947610371245
4184,0.47368421052631576,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.23375409069658717,-0.26326680461918434,-0.38712179984484096,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,0.790853976060031,-0.061914535135660496,-0.435664421396622,-0.047164649019894415
14842,-0.21052631578947367,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.15814417560488897,0.5016875602700096,0.29327976625273927,1.1901422560609096,-0.40050730925839395,0.34522885958107064,1.573936740984649,2.5314860999429354,0.8324837650511256,2.351642527478179,-0.06236037770215913,0.9693836863261426,-0.4002346941501246,-0.11508759612066982
22983,0.5789473684210527,1.0,-1.0,0.0,0.0,0.0,0.0,15.842863556996777,17.428324493732,1.0356708059410762,0.7506845655513258,1.1353047193111274,0.8114817688130334,1.573936740984649,2.5314860999429354,-0.041311765217762184,-0.0355091181593924,-0.027893930745814314,-0.03970643454623856,0.2202299405748069,-4.98865434177803
18224,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.9728111748565728,0.2386692381870781,0.2884100316532749,0.4007212983370066,0.40050730925839395,0.31911042151538666,0.03641999685546689,-0.04030714581803579,-0.022014381481119123,-0.013285205749307109,-0.019796972443736002,-0.030128424082768484,-0.029044136765226762,-0.23284640865576786
24606,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.7233724120728362,-0.0024108003857280795,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,-0.062363153360143045,-0.051048659744044884,-0.07511056079809333,1.1570722190986589,0.975108437670154,0.9693836863261426,0.0038168893236197733,4.0274260193284155
11533,-0.21052631578947367,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,-0.12646691874045582,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.313291324129694,1.5353480391752727
2199,0.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6218508356198554,0.6497107039537126,-0.02568785001217438,-0.4007212983370066,1.227154395567719,-0.3878975950349108,3.274340400709754,1.248456583235896,0.37172815114383506,-0.06468430214140036,0.975108437670154,-0.06796912351997628,-0.40406514097785384,-0.07310865159492429
18518,0.3157894736842105,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3916188575704665,0.9293635486981678,-0.12478694911127347,0.8225472517197623,-0.10493291502569922,0.15748642358417383,0.2965305347395912,2.002938499867214,0.19803283719793469,2.378828740338718,0.1884537691895531,1.9083425982193776,-0.3973407997062776,0.1904547093958807
11900,-0.05263157894736842,3.0,2.0,2.0,2.0,2.0,2.0,-0.5238214018458468,0.09402121504339443,-0.44205015826637456,0.13357376611233554,-0.40050730925839395,0.07757951900698214,-0.12646691874045582,0.07198026619864809,-0.07511056079809333,0.05779755462452031,-0.06236037770215913,0.0204039683311768,-0.20163922905559695,-0.12865754040909932
1686,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.7982040409079573,0.47974927675988427,0.5318967616264914,2.270754023909704,0.45390828382617987,0.4137574347039048,-0.059145830828908286,-0.05683232247607495,-0.018514069443854163,0.07257012089767872,-0.026253312585771325,-0.03347859175122608,0.4355824214200759,1.0438937828322845
11553,1.105263157894737,1.0,-2.0,-1.0,-1.0,-2.0,-2.0,-0.5238214018458468,0.9698649951783992,-0.07682006330654982,-0.3996527082081079,-0.40050730925839395,0.0,1.573936740984649,1.2163880034833434,0.2815992257041247,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.43691768493592403,0.0028029593314216643
26350,-0.21052631578947367,0.0,0.0,0.0,2.0,2.0,2.0,-0.24943876278373656,0.3592092574734812,-0.44205015826637456,-0.13357376611233554,-0.40050730925839395,0.9050943884147918,0.4974303546743592,1.0860629668972575,-0.07511056079809333,0.10905809280172522,-0.06236037770215913,0.6107490195355844,-0.3438676535311447,-0.2599729463418407
11909,1.1578947368421053,0.0,0.0,0.0,0.0,0.0,-2.0,0.7233724120728362,-0.195274831243973,1.99281714146579,-0.13704668403125625,-0.40050730925839395,-0.12490302560124127,0.23626264730867275,-0.016138006551410605,1.0707046589698268,-0.005947152289284524,-0.06236037770215913,1.1924703120995015,-0.38374766446748765,0.24664437817690427
19141,0.7894736842105263,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.07283611873285102,0.7338476374156221,0.3149500852203555,-0.3983169705469845,-0.21547293238101595,0.5376260667183863,1.9835741360179446,2.5314860999429354,0.6849590958118355,-0.061140696375638036,0.32880713538435496,2.0067364961722616,-0.4247736519215628,-0.02223082074358614
7580,0.42105263157894735,-1.0,-1.0,0.0,0.0,0.0,0.0,15.842863556996777,0.47974927675988427,0.7753834915997079,0.9350163627863487,1.7355316734530406,0.9050943884147918,1.573936740984649,-0.03633291247728805,-0.0035446312073639514,0.003111212099607892,0.025813835590009073,-0.01663383002125211,0.08492658857578218,-1.6361245998375205
24195,0.47368421052631576,2.0,-1.0,-1.0,-2.0,-2.0,-1.0,2.564479920179596,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.30011347707095654,-0.3878975950349108,3.274340400709754,-0.09871009297624893,1.154349170012885,1.1570722190986589,0.975108437670154,-0.06796912351997628,-0.4223516597091618,0.07053581517769847
25940,0.21052631578947367,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.39585931653779,-0.1586306653809065,-0.20830289749208672,0.9139117077405996,0.40878446031640076,0.31497284716834756,3.274340400709754,0.38352821090586897,0.7978785971741991,2.378828740338718,0.5766495754361219,0.8622601530097997,-0.4152082042443626,-0.07407849452245775
15064,-0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.7233724120728362,0.7208293153326905,0.7753834915997079,0.9350163627863487,2.269541419130899,0.9050943884147918,-0.031614314833171515,-0.026451161753950306,-0.010072857753680156,-0.0023109615293837957,0.04005611361288967,-0.02065111002519368,0.6999756753135437,-0.6984537799762724
24569,1.1578947368421053,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-0.02020453978548263,0.7157666345226614,-0.44205015826637456,0.9280705269485072,-0.40050730925839395,18.314455650374967,0.7919694079007926,2.5314860999429354,-0.07511056079809333,1.1570722190986589,-0.06236037770215913,2.0067364961722616,-0.4223772115655382,-0.05271542100980477
9284,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.9728111748565728,0.8895853423336547,0.48319941563184804,0.5877245708942763,0.4806087711100727,0.4137574347039048,-0.048769698739308795,-0.038129513603711515,-0.034809794133884714,-0.022178433513396493,-0.02755483619116814,-0.03220191767269777,0.18695326164965684,0.6621190172483378
24781,0.631578947368421,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-0.5238214018458468,-0.15911282545805208,0.688945702459216,0.8348360382020971,2.859355183232094,0.7408844065166796,-0.12646691874045582,0.2665949338180823,2.383808900823863,1.1518116958640405,2.012577253042467,0.30290850896248,-0.4026087174081862,-0.09862792569364252
18637,-0.05263157894736842,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.23073085557495635,0.17864030858244942,0.2871925980034088,0.1383824216923796,-0.15005673853547827,-0.3878975950349108,1.250496761602065,2.5314860999429354,1.2633961254174213,0.7585225959762757,0.41987240169290013,-0.06796912351997628,-0.4148652573284447,-0.035769953972438095
28643,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.9728111748565728,0.9619093539054967,0.5318967616264914,0.9350163627863487,0.9345170549362526,1.4222911817946728,-0.04532724084934311,-0.036177691255289475,-0.03644496138899421,-0.014626264166735216,-0.020807440056576778,-0.011434114185624388,0.5679502486011141,-0.04935376965421483
11582,-0.5789473684210527,1.0,2.0,2.0,2.0,2.0,2.0,-0.5238214018458468,0.2386692381870781,-0.19856342829315807,-0.4007212983370066,0.40050730925839395,-0.3878975950349108,-0.12646691874045582,0.12780964574906398,-0.013038579639362747,-0.06468430214140036,0.09542955619477062,-0.06796912351997628,0.5530127015704086,-0.64505680987243
27585,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,-0.014218009478672954,0.027965284474445545,0.07024592159727296,-0.13624524143458222,-0.08010146185167877,0.03982415309025085,-0.04715356995464794,-0.03564708286971704,-0.017144727570237505,-0.035131454310388444,-0.019967127508173584,-0.00912080593575762,0.7384159689243145,1.5314525459309405
24056,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-0.02145173359940132,17.428324493732,0.7783053323593866,0.9350163627863487,0.40050730925839395,0.9050943884147918,0.01594047358682126,2.5314860999429354,-0.01863186000962896,-0.009319030550982956,-0.016042737835543996,0.008407905624930115,0.25106961093608016,-1.945461592630114
13499,0.47368421052631576,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-0.33923671738588174,2.133558341369335,-0.44205015826637456,-0.4007212983370066,-0.20292370335758628,-0.3878975950349108,1.573936740984649,2.5314860999429354,-0.07511056079809333,-0.06468430214140036,0.046537058237629755,-0.06796912351997628,-0.40363302991933864,-0.08558017107712133
25505,-0.6842105263157895,-2.0,-1.0,0.0,0.0,2.0,2.0,0.22449488650536298,0.2386692381870781,0.2884100316532749,-0.4007212983370066,0.13350243641946466,-0.3878975950349108,1.573936740984649,1.3184214764845184,0.569372960507679,-0.06468430214140036,0.18655248587085266,-0.06796912351997628,0.4600504022811109,-4.641515753695871
7143,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.18608131703666755,-0.08775313404050145,0.6536401266130996,0.4007212983370066,0.40050730925839395,0.08740625808119991,1.172338453126868,0.6672670714867692,2.383808900823863,0.7235457115618636,0.4776129821376985,0.19996995243521862,-0.39041002283879456,-0.1668319048991824
25468,-0.631578947368421,1.0,2.0,0.0,0.0,0.0,0.0,-0.5238214018458468,-0.09064609450337512,-0.05003652300949604,-0.21104655045749013,-0.20906481543288163,-0.20118955262477373,-0.12646691874045582,0.01957417463067419,0.02797402240186884,-0.021694554392344866,-0.02568244561686025,-0.031061385447296225,1.04206863069906,-0.5161498387068116
27004,1.1578947368421053,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.32352941176470595,-0.44205015826637456,-0.21745809123088228,1.5083105266671117,-0.3491078355314197,-0.12646691874045582,1.2163880034833434,-0.07511056079809333,1.1570722190986589,2.012577253042467,-0.046203433007048905,-0.42883972228367573,-0.07437312066167577
3358,-0.10526315789473684,0.0,0.0,0.0,0.0,0.0,2.0,0.22449488650536298,-0.015911282545805202,0.7753834915997079,0.585587390636479,-0.40050730925839395,0.12929919834497028,-0.08775480791976178,-0.05482759071020517,0.03727355324521439,0.017580161610027508,-0.06236037770215913,-0.02539446632656269,0.41085082242357845,2.262137156233755
20434,-0.2631578947368421,0.0,0.0,-1.0,-1.0,0.0,-1.0,-0.07483162883512096,-0.23095467695274832,0.14767470172875571,-0.4007212983370066,-0.11988518790467924,21.223946211533487,1.1590125384225802,0.37704066268932585,2.383808900823863,-0.06468430214140036,0.975108437670154,2.0067364961722616,-0.4063689124169002,0.04275416177417044
