,EAD
8945,0.0
17403,465.403
19340,656.3629999999999
27002,4.65
2465,33.201
3554,1398.844
1837,8511.298
20298,359.259
5955,3048.819
14438,1597.523
13593,165.35399999999998
27270,0.0
13715,0.0
28159,2097.305
26389,3470.171
5319,106.547
16834,1330.861
7718,6101.017
21422,107.322
4602,332.351
29035,3390.532
8146,83.669
27879,585.187
29739,6487.153
24551,1489.457
6396,922.002
5348,377.828
15728,4265.042
15453,4836.651
1794,24.056
22672,0.0
17396,1206.179
15254,2358.945
14600,1055.023
8187,2422.464
4968,3389.695
24480,1494.572
9305,973.4
6450,1824.164
15767,389.546
8127,3.317
25695,7518.926
7113,352.129
10576,888.181
1159,2399.059
18231,0.0
13387,1286.004
8120,726.516
4396,164.765
12277,195.362
5788,24.18
29435,70.67999999999999
17293,9.145
746,335.451
24553,465.0
24590,2513.046
4764,518.661
3013,230.299
158,3589.335
21993,1314.121
24145,74.4
6064,2528.143
4590,542.407
9025,651.961
27617,145.607
14810,8974.748
248,1430.34
26380,0.0
12270,1126.633
11232,4021.568
9764,108.252
22040,182.187
5503,620.279
13823,1589.308
28155,6328.464
29404,15.438
4282,31.589
1702,1388.645
12160,1046.653
14770,778.5649999999999
28039,2864.183
29331,-0.217
27220,1616.092
6821,70.556
5728,35.619
10868,147.25
1442,24.18
1350,0.0
18598,3197.185
24273,6746.778
20956,1815.453
11846,8588.24
7061,256.432
28334,960.907
17117,1030.533
17392,0.0
25008,1830.736
27049,2793.968
28933,0.0
23128,4815.881
15390,173.6
19386,7.812
7883,589.93
26541,2924.633
12083,1624.989
14435,13096.973
22027,2062.027
987,0.0
20445,389.67
11943,71.579
17570,249.426
8215,297.259
18509,3.813
21442,4191.045
2479,601.493
5271,1741.146
21159,2508.768
2659,149.11
1723,410.254
23908,284.208
7431,382.044
15369,0.0
15566,852.686
2334,921.289
7025,-13.423
10752,0.0
15398,2065.747
8576,9033.71
1788,1561.78
10087,68.696
15600,303.521
1205,6504.017
18865,2186.74
15727,30.783
16596,0.0
4200,6556.748
19771,0.0
23470,10.292
13677,115.258
15371,1885.389
27321,233.554
20916,956.66
12026,847.478
18437,97.464
18157,0.0
5351,-0.217
1394,2092.655
2213,693.098
15790,5507.026
14148,2757.946
25963,0.0
24720,7789.277
21587,2525.787
25478,5503.585
18269,165.912
22455,252.774
7777,1571.049
11953,2769.571
11270,-0.3409999999999999
22126,722.424
25877,7283.667
19486,55.893
16248,1108.901
10157,3128.024
12829,183.768
6319,759.376
2792,0.0
11930,0.279
5104,556.822
15345,169.22899999999998
4658,1863.41
29434,295.306
12780,4232.058
12914,1165.414
12343,589.93
29936,2032.174
2316,1381.763
20468,2732.433
8895,101.184
9909,11.749
8988,1424.388
10930,3032.792
26322,6420.968
3945,10.199
4454,1465.122
24489,57.443
11402,393.576
8094,1577.373
8059,322.4
23909,2997.979
11747,0.0
8064,236.375
21957,2389.976
14086,6716.367
29109,3263.866
25839,3615.53
27583,4770.9
12069,3105.115
326,20.15
26542,2435.763
8400,78.151
8979,1339.851
17134,1406.563
16568,24.273
9727,1393.946
7854,423.46
28285,266.352
8646,29.357
523,3456.376
990,1807.3
21124,1395.31
19471,15701.965
27754,8.184
18913,3063.482
3809,2361.704
6014,267.158
4262,311.023
8999,46.5
27645,485.925
21400,791.957
10069,-1.519
27581,2894.904
17984,278.101
16522,8612.265
7201,3335.414
22263,60.109
10917,5811.632
13277,1931.3
4397,5370.812
1578,0.0
25077,147.777
20749,4067.107
6305,630.385
20946,108.159
4656,629.362
11952,894.412
27137,2106.698
26993,1387.436
28563,246.853
26170,2610.045
26735,326.678
12558,2454.332
21398,144.956
14012,99.82
20562,97.65
19327,3469.675
28608,3036.264
21176,5986.007
15016,2329.619
25258,3111.284
6740,244.466
14432,7867.644999999999
26268,10.013
21133,25.916
26063,16140.181
26860,4303.854
24462,5.27
27533,2035.646
8218,947.422
26992,1105.026
2564,173.817
19013,1980.869
24786,821.1899999999999
23898,485.522
22845,47.12
9824,242.792
17019,1293.94
29170,293.663
2857,162.905
4288,2522.842
20652,5435.819
24631,698.12
28489,594.828
14315,925.66
25807,1900.021
3462,-26.474
838,2757.388
14562,948.197
15084,3265.757
3911,2098.452
13095,339.822
20663,546.499
2288,315.518
1521,302.064
21904,1562.586
23887,2478.078
15465,1606.234
20092,608.499
27893,589.899
15115,6458.943
5569,923.118
21384,199.95
15879,2115.75
4052,1470.795
205,7.037
18133,1577.931
13114,1529.571
11725,224.161
5545,82.491
570,1729.428
7749,419.74
18038,0.0
16842,-0.372
13693,2909.753
14194,572.942
19975,19.406
12208,5658.895
29229,149.172
14208,2010.009
6428,5944.188
19904,301.475
11821,-27.528
3531,5065.958
12053,101.618
24755,5242.627
8971,4635.895
5365,203.019
176,191.797
15045,5295.172
12783,34.41
7037,969.711
25950,1226.174
210,3273.817
25636,302.715
5515,3580.686
3490,2248.926
28280,0.0
8281,4231.407
8801,15.593
23136,760.244
12796,2753.172
16574,1862.108
4506,1015.405
17504,4558.581
24162,4895.551
17474,2867.779
21418,150.288
2116,12.09
14881,1363.814
1425,9.796
28839,937.378
12227,3128.148
18343,846.92
17559,149.017
22248,46.283
21227,701.499
8610,42.687
22997,1117.922
4089,1090.146
22765,5586.231
18364,1091.386
5147,0.0
29230,84.816
14824,1452.908
3432,454.987
20086,1863.131
24389,198.865
83,4079.445
19655,551.8
8812,1750.787
26884,4201.337
15384,36.766
9448,1462.239
8070,0.0
9142,77.376
2091,313.193
27168,506.912
29108,3635.897
10876,202.988
29055,344.286
3196,260.927
11028,291.927
9398,3449.401
7282,2399.307
14497,283.929
20576,226.517
7452,3184.444
27171,47.182
669,178.746
23309,178.46699999999998
17601,1260.274
24747,3067.915
21046,0.0
7230,396.8
3047,11908.65
10342,178.095
20583,5189.09
28049,196.85
25599,20.212
21266,1187.362
20001,13562.252
23068,2059.857
3293,2137.233
13669,2642.471
8116,2857.394
29529,2503.188
10552,14.601
21530,771.094
19841,7764.725
26829,5.115
10883,1328.877
19923,-12.09
16583,897.946
3178,351.974
16518,1224.097
1352,140.616
18861,115.63
9271,25.203
3303,1119.286
874,91.326
3581,1238.016
18022,3316.659
29833,1390.505
15753,289.54
27964,190.991
8397,712.628
14325,3298.276
21325,167.307
18732,1038.841
8869,49.755
6441,3601.673
28706,4305.931
24002,4531.673
13935,5.518
3264,0.0
17254,929.039
27931,-25.017
19565,407.495
6235,255.967
24359,3144.33
18024,437.844
18098,0.0
29537,2271.029
22799,1352.933
20373,9.362
8558,25.854
21143,2294.372
24593,2101.056
29124,2124.089
28941,75.485
9808,1814.058
22801,6667.79
11559,114.452
25646,766.909
28508,120.59
13575,28.489
24591,843.851
28252,3228.123
28630,1748.493
27486,28.923
2908,919.584
8955,3542.897
11007,2277.632
23046,406.782
28611,173.817
29566,489.428
17495,5383.987
3201,2204.286
6315,426.157
25742,30.721
26733,622.449
1490,1119.348
16422,449.345
4572,2234.573
4552,608.747
17729,250.108
3717,41.633
27417,190.526
23181,1280.455
24858,759.159
6700,3920.074
18016,8654.704
27815,297.6
21938,0.0
3929,1165.476
29958,94.302
18577,462.675
15788,1067.733
15515,4787.392
21336,45.632
23689,527.496
28883,314.557
23552,270.816
10054,164.3
29107,3448.905
25255,1301.287
21405,1307.394
16094,1887.962
25112,2020.766
11754,3876.953
25451,4239.56
4228,70.463
19132,51.522
780,1262.692
28382,1355.723
17173,222.921
28232,12.09
18741,526.876
12725,506.974
23664,3673.252
21885,110.918
10237,10.106
13948,351.292
15701,102.641
22345,295.895
28610,101.277
22195,230.888
18251,2399.648
8156,53.072
6995,1467.819
5985,0.0
24168,5147.147
18951,1593.431
15665,1530.067
23779,334.459
20968,456.568
3171,5482.443
18290,130.107
6123,3.565
29621,818.183
25595,282.348
10582,1093.587
24198,1035.4
14,2197.497
13913,3482.416
6412,1633.39
18281,47.74
27350,874.014
23731,748.185
17242,630.757
9192,393.545
18873,4339.938
18409,1053.969
24749,900.085
27287,1203.11
22056,222.828
9998,20.646
10788,4940.222
24622,0.0
3841,161.789
9582,1840.346
23766,477.369
17398,492.714
10449,2087.168
22446,220.999
24627,0.0
7162,7.006
1270,1519.527
8004,615.319
12993,2596.56
2718,3451.788
16753,726.082
14421,257.331
28690,78.678
2907,251.162
10482,4768.699
29938,0.0
17268,270.32
8526,6330.572
22514,24.056
10779,-0.775
4864,89.28
23655,0.0
17619,335.079
19510,103.602
22687,125.085
696,866.946
5573,461.497
25399,26.226
28917,95.263
14009,801.877
19653,288.579
13097,1571.483
25517,891.281
3871,816.633
1416,151.342
18962,675.087
14546,4918.181
7971,0.0
21810,282.472
25926,93.0
7411,3353.58
6494,29.14
5803,881.268
12831,196.819
2277,1194.337
7458,118.451
6390,1303.953
14620,6400.291
448,1195.484
3284,4537.408
6012,1105.956
8171,6297.185
25781,2052.293
8702,3090.049
21027,160.363
9888,6982.595
22938,4175.7
2367,3977.362
29255,1896.177
16562,12.09
461,52.359
19306,881.268
25083,332.072
23251,122.45
29110,2753.389
8300,757.082
23599,0.0
23000,7528.784
24626,1284.268
14418,0.0
7269,252.185
7330,77.717
18916,149.823
3111,1801.348
9012,32.271
10082,1924.48
7714,1020.365
26807,1948.474
13717,9098.438
4888,10101.009
15216,2448.256
28703,0.0
14139,2934.336
21731,1632.956
24939,2396.238
1450,349.463
27355,227.261
8223,80.507
28036,7005.845
25589,1374.075
15867,1405.633
17706,30.318
11138,5213.642
8277,3618.134
25765,282.069
5822,1676.604
24275,644.831
18542,2452.348
27933,0.0
26597,515.22
25315,3361.082
9669,1475.972
8722,880.307
25161,2046.217
7839,-5.921
29747,1586.673
17569,2508.954
6655,213.838
15026,0.0
15179,362.359
18429,400.892
14048,905.386
2227,1651.494
5476,6218.972
6790,1336.968
24794,7409.093
22055,1369.549
2254,866.574
10279,1513.916
10817,15.376
10300,1838.052
12633,520.583
17609,901.418
20799,12.09
24605,588.876
28404,1238.264
25066,0.0
4167,1745.021
9187,5738.441
17142,275.683
23602,0.0
3334,1216.13
11599,657.293
29422,-9.3
12006,282.007
24842,4029.938
16423,211.141
6271,31.217
29685,4287.827
28472,3045.75
507,1309.378
19344,4579.01
22399,1296.606
14308,61.814
8183,0.0
1911,48.391
27793,-0.558
4529,494.543
12532,19.592
26457,2446.21
18725,163.835
13742,170.221
23772,1555.642
6153,664.361
15627,42.811
23363,38.595
16122,0.0
5674,262.26
1292,-0.062
22485,84.599
3846,5296.195
6088,1308.758
5798,0.0
841,2097.088
18367,1084.07
23109,461.776
26392,6277.593
19405,2450.953
4221,2160.917
17059,1193.097
21989,3450.145
26344,819.919
8961,38.967
25614,1355.289
24134,1383.189
5009,135.718
29894,55.924
2556,2120.338
1464,543.244
27884,977.74
508,666.717
15082,3736.523
11032,0.0
12424,483.693
12489,111.91
3145,78.833
6429,379.347
9492,589.558
10548,245.272
29516,1829.496
24767,477.865
17248,1482.265
6058,4269.413
13047,35.712
28785,89.094
11506,1443.856
26353,3161.597
26124,62.62
29810,318.06
2075,12.09
2534,351.075
4828,2932.166
26446,145.731
25648,145.359
21111,6566.048
26752,2549.378
11658,398.102
25197,2031.802
16431,0.0
25262,1407.927
27987,13.764
26707,522.691
14357,18.042
4820,640.15
27304,1401.82
10580,2428.385
19705,760.213
14832,4415.082
1242,0.0
9393,2560.073
26366,12.09
3174,6642.587
21490,940.044
20925,4047.019
10881,4026.342
4435,0.0
6752,172.98
14774,925.722
8662,5705.55
29723,746.945
23054,6263.984
15858,8214.101
7561,884.182
28835,56.265
6730,67.611
2193,180.947
26075,4471.905
2505,2808.569
26503,228.067
14487,816.664
24757,3216.25
10563,316.51
26119,4833.737
7939,179.924
1215,5103.654
5625,4159.673
24370,5132.918
26091,85.994
14913,275.28
15195,147.25
27317,1554.34
15922,41.664
12357,25.916
26721,968.285
16653,3068.194
25785,825.344
8777,1166.933
10049,568.4159999999999
21672,1056.604
4654,2038.653
29616,1749.919
9226,5302.271
13618,51.832
16377,1083.574
27316,996.991
6585,13.64
10714,197.129
25183,630.54
11626,25.916
23477,10696.643
5557,3458.856
21998,8.432
1142,261.392
18876,9205.202
10179,1757.39
15222,510.818
23441,-3.286
13243,42.749
6693,1152.27
27318,485.615
26187,34.348
16728,314.402
10464,1409.415
5761,545.104
2655,1116.434
16895,0.0
8428,13.33
66,65.007
18070,0.0
12625,457.095
22939,2706.052
26941,1804.696
10887,-0.031
29016,13.64
4554,2092.655
15650,49.414
22421,7971.836
29010,33.573
19246,3868.18
18881,767.8389999999999
8348,5109.544
10086,45.663
28470,72.788
7388,3323.944
2900,105.121
26405,0.0
8407,3.1
4558,7601.541
27704,281.945
4941,710.985
932,61.659
4347,15.903
3249,2693.373
18105,5766.124
15308,224.223
5412,7304.685
19276,51.305
15720,848.439
19808,314.495
6283,2465.058
15819,125.24
14955,37.138
3790,276.582
4963,229.958
6136,8540.097
6745,2394.595
15966,2478.698
14030,6230.876
3064,112.685
28998,7343.373
10306,0.0
16128,74.865
11060,10.106
6307,0.0
25812,4948.623
26086,300.39
22926,9559.191
21232,309.473
21847,1486.853
15887,92.69
19200,3205.059
29757,114.824
2572,36.301
8540,597.556
20382,555.644
11589,153.078
4422,1191.454
27702,871.72
16794,519.157
23165,1091.541
1768,151.59
24090,1046.498
23097,777.573
15644,1277.2
10641,125.86
10745,5617.944
20390,230.237
7137,0.0
2170,711.574
15278,177.971
24976,883.066
13223,74.4
24043,220.1
20742,3.069
5360,1030.409
9634,439.611
27265,570.152
443,3810.613
20409,864.28
9825,2337.555
28781,459.513
10163,898.566
6491,279.434
3836,307.768
14885,1888.582
25358,2832.377
18212,200.539
11835,80.693
21574,0.0
13310,1596.469
27766,2120.214
14540,128.278
4486,118.048
19572,446.648
27782,1983.287
27058,1449.498
15696,2121.578
20972,5347.655
2697,3200.006
26742,1490.015
20717,313.255
29647,502.727
226,101.215
11871,2093.089
5100,0.0
8676,1496.773
21062,719.696
19540,949.561
13451,1712.471
26649,422.251
8948,2480.465
4153,248.434
19786,1067.423
19990,17.918
1840,1861.798
17819,977.399
18954,14582.4
21288,1395.372
23403,0.0
2404,74.4
18189,8881.686
24681,0.0
14680,1111.877
14417,39.06
20081,374.48
20732,444.943
6469,997.952
27602,260.121
7416,3316.194
11462,165.261
3383,12.09
20585,4834.853
21018,1717.307
25913,0.0
238,7260.355
5749,5.549
23729,10934.63
19338,1154.626
4476,827.762
17585,745.891
27541,5985.945
4971,55.242
20952,6113.324
2935,2025.044
20763,937.998
29127,438.619
29349,6181.927
7023,4749.231
11328,10.292
24074,7806.699
29924,720.254
9663,0.0
14173,3875.682
23658,90.954
1439,4142.282
28426,1044.669
5632,2411.645
18161,3197.929
27231,12.059
14759,12105.872
13365,1510.506
11041,1579.357
15804,161.2
8431,996.154
2614,414.501
15942,667.554
1048,93.0
29345,198.245
244,4.402
28536,3791.548
2420,513.019
8465,582.676
20444,60.729
1437,5815.91
21815,3144.299
23043,586.21
15223,157.511
20187,576.693
21912,1092.378
23319,46.5
28989,12.896
19029,461.001
19298,-65.503
25624,71.827
11260,777.418
5705,666.531
5939,779.836
17107,0.0
12886,4570.64
19762,0.0
9070,0.0
25281,2449.899
17064,3069.372
13156,1248.401
27087,4198.547
2011,566.618
4917,621.302
28718,3668.788
7068,-24.18
16359,951.421
7575,8603.213
6160,8729.6
12837,5652.478
24347,1967.105
3347,1769.356
20429,780.549
9968,1227.817
5411,1908.98
20428,84.041
19780,0.0
5170,-7.502
11876,142.569
28688,9.021
16698,536.331
20653,1185.068
28988,11148.871
14520,7134.061
5262,1428.79
